ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
52778,48,management,married,tertiary,no,192,no,yes,cellular,18,jul,1,-1,0,unknown
53770,41,management,married,tertiary,no,3769,yes,no,cellular,26,may,1,-1,0,unknown
50455,50,admin.,married,tertiary,no,6574,no,no,cellular,8,sep,1,92,3,success
54001,36,blue-collar,married,secondary,yes,-2,no,no,unknown,2,jun,1,-1,0,unknown
53067,45,blue-collar,married,secondary,no,1144,yes,no,unknown,22,oct,1,-1,0,unknown
52400,25,management,single,tertiary,no,3902,no,no,cellular,23,sep,1,-1,0,unknown
53799,46,technician,divorced,secondary,no,0,yes,yes,cellular,8,may,1,262,1,other
50962,45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,2,-1,0,unknown
50657,41,management,married,secondary,no,456,yes,no,cellular,11,aug,4,-1,0,unknown
50171,32,blue-collar,single,primary,no,557,yes,no,unknown,21,may,2,-1,0,unknown
50035,54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,2,-1,0,unknown
52200,55,blue-collar,married,primary,no,5109,no,no,unknown,19,jun,1,-1,0,unknown
51700,29,blue-collar,single,secondary,no,309,yes,no,cellular,11,may,3,-1,0,unknown
53259,25,admin.,single,secondary,no,285,no,no,cellular,3,jul,3,-1,0,unknown
51955,57,services,married,primary,no,491,yes,no,cellular,15,apr,3,-1,0,unknown
52414,47,management,married,tertiary,no,600,no,no,cellular,19,aug,15,-1,0,unknown
54195,46,management,divorced,tertiary,no,134,no,no,cellular,19,aug,2,-1,0,unknown
54276,32,blue-collar,married,secondary,no,36,yes,no,cellular,18,may,4,-1,0,unknown
54079,31,student,single,tertiary,no,2030,yes,no,cellular,14,may,2,351,2,failure
52979,37,management,married,tertiary,no,115,no,no,cellular,19,aug,2,-1,0,unknown
52621,29,student,single,secondary,no,209,yes,no,unknown,6,may,2,-1,0,unknown
54256,29,blue-collar,married,secondary,no,15,yes,yes,unknown,9,may,2,-1,0,unknown
50901,48,management,married,tertiary,no,161,yes,no,cellular,20,apr,1,-1,0,unknown
50862,57,admin.,married,primary,no,286,no,no,cellular,5,aug,3,-1,0,unknown
52528,43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,1,-1,0,unknown
53016,60,technician,married,secondary,no,2639,yes,no,unknown,14,may,2,-1,0,unknown
50083,48,entrepreneur,married,tertiary,no,269,yes,no,unknown,19,jun,1,-1,0,unknown
50128,39,services,married,secondary,no,1099,no,no,unknown,29,may,6,-1,0,unknown
51496,61,retired,divorced,secondary,no,927,no,no,cellular,30,apr,3,-1,0,unknown
51860,38,management,married,tertiary,no,536,yes,no,cellular,22,oct,1,92,1,success
53311,38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,2,315,2,failure
54125,31,management,single,tertiary,no,59,yes,yes,cellular,6,may,2,363,1,failure
50503,74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,1,185,2,success
54142,60,management,married,tertiary,yes,-311,no,no,cellular,25,aug,6,-1,0,unknown
51849,35,technician,married,secondary,no,294,yes,no,cellular,2,sep,6,79,11,failure
50757,53,technician,married,secondary,no,6831,no,no,cellular,13,may,2,-1,0,unknown
53726,50,self-employed,married,unknown,no,-84,yes,no,unknown,6,may,1,-1,0,unknown
53211,33,management,single,tertiary,no,308,yes,no,cellular,8,aug,4,-1,0,unknown
51148,40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,4,295,1,failure
50677,56,self-employed,married,secondary,no,800,no,yes,cellular,9,jul,1,-1,0,unknown
52512,40,management,married,secondary,no,4025,yes,no,cellular,15,jul,4,-1,0,unknown
51615,44,admin.,married,unknown,no,-299,yes,no,unknown,23,may,1,-1,0,unknown
50357,27,management,single,tertiary,no,317,no,no,cellular,9,feb,3,-1,0,unknown
53691,28,management,single,tertiary,no,1837,yes,no,telephone,31,jul,3,-1,0,unknown
54132,59,self-employed,married,tertiary,no,2013,no,no,cellular,17,nov,2,-1,0,unknown
52492,59,management,married,tertiary,no,138,yes,yes,cellular,13,may,1,280,4,failure
52664,68,retired,married,secondary,no,445,no,no,cellular,18,feb,1,-1,0,unknown
50125,37,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,1,117,2,failure
50306,40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,3,-1,0,unknown
50746,51,management,married,tertiary,no,79,no,yes,cellular,22,aug,7,-1,0,unknown
52858,39,admin.,married,secondary,no,224,no,no,unknown,18,jun,2,-1,0,unknown
52481,33,technician,single,tertiary,no,258,no,no,cellular,12,mar,4,-1,0,unknown
50216,57,technician,divorced,secondary,no,99,yes,no,cellular,11,may,2,370,2,failure
53087,55,blue-collar,married,secondary,no,3917,yes,no,cellular,18,may,1,-1,0,unknown
52669,60,management,divorced,primary,no,38,yes,no,unknown,15,may,4,-1,0,unknown
53386,42,management,married,tertiary,no,9,yes,no,unknown,15,may,3,-1,0,unknown
50662,36,student,single,unknown,no,417,no,no,cellular,10,feb,1,-1,0,unknown
50508,58,admin.,divorced,secondary,no,1713,no,no,unknown,15,may,2,-1,0,unknown
51989,49,technician,married,tertiary,no,2611,no,no,cellular,20,apr,2,-1,0,unknown
51005,26,services,single,secondary,no,-189,no,yes,cellular,17,jul,2,-1,0,unknown
50311,56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,10,-1,0,unknown
51450,47,entrepreneur,married,secondary,no,136,yes,no,unknown,20,may,1,-1,0,unknown
50579,33,services,married,tertiary,no,570,no,no,cellular,25,may,1,-1,0,unknown
52130,53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,2,-1,0,unknown
51125,61,retired,married,primary,no,2863,no,no,cellular,13,nov,1,-1,0,unknown
51894,63,retired,divorced,secondary,no,1490,no,no,cellular,8,jun,1,-1,0,unknown
51270,44,unemployed,married,primary,yes,-43,yes,no,cellular,9,feb,6,-1,0,unknown
50060,32,admin.,married,secondary,no,35,no,no,cellular,17,dec,3,126,3,success
50343,47,blue-collar,married,secondary,no,820,no,no,cellular,19,oct,1,-1,0,unknown
52228,31,blue-collar,married,unknown,no,-120,yes,no,cellular,3,feb,3,201,2,failure
51406,60,housemaid,married,secondary,no,0,no,no,telephone,3,aug,2,181,5,failure
51340,43,self-employed,married,tertiary,no,64,no,no,unknown,6,jun,2,-1,0,unknown
54242,29,services,single,secondary,no,1008,yes,no,unknown,23,may,9,-1,0,unknown
51787,44,management,married,tertiary,no,7818,no,no,cellular,27,may,1,-1,0,unknown
50481,60,retired,married,secondary,no,0,no,no,cellular,19,aug,4,-1,0,unknown
51278,44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,1,-1,0,unknown
50736,38,services,divorced,primary,no,0,yes,no,cellular,20,nov,1,155,2,failure
50964,53,blue-collar,married,primary,no,6386,yes,no,unknown,12,may,8,-1,0,unknown
52105,32,self-employed,single,tertiary,no,519,yes,no,cellular,18,nov,1,-1,0,unknown
53892,32,services,married,secondary,no,1273,yes,no,cellular,16,apr,2,328,1,failure
51657,28,student,single,unknown,no,78,no,no,cellular,4,dec,3,310,2,failure
52729,28,blue-collar,married,secondary,no,4287,no,no,cellular,30,apr,1,-1,0,unknown
53721,35,admin.,divorced,secondary,no,-218,no,yes,cellular,31,jul,4,-1,0,unknown
53307,31,management,single,tertiary,no,725,yes,no,cellular,28,jul,1,92,2,failure
52122,29,technician,single,secondary,no,32,yes,yes,cellular,17,apr,1,-1,0,unknown
50447,41,management,single,tertiary,no,0,yes,no,cellular,17,jul,7,-1,0,unknown
53420,62,retired,married,secondary,no,3,no,no,cellular,4,aug,1,-1,0,unknown
52167,20,student,single,secondary,no,215,no,no,cellular,21,aug,4,183,1,other
51277,34,management,single,tertiary,no,966,yes,no,cellular,12,aug,3,-1,0,unknown
53643,29,technician,married,secondary,no,2326,no,no,cellular,6,mar,1,-1,0,unknown
53975,47,technician,married,tertiary,no,1127,no,no,cellular,11,aug,6,-1,0,unknown
51290,29,admin.,single,secondary,no,596,yes,no,cellular,18,may,2,346,6,failure
51315,50,management,married,primary,no,313,no,no,telephone,14,oct,1,-1,0,unknown
53206,35,management,divorced,tertiary,no,26,no,no,cellular,16,apr,2,-1,0,unknown
52586,38,management,married,tertiary,no,980,no,no,unknown,3,jun,5,-1,0,unknown
54234,58,unknown,married,unknown,no,68,no,no,cellular,2,apr,1,-1,0,unknown
54124,50,services,divorced,secondary,no,0,yes,no,cellular,11,jul,2,-1,0,unknown
51697,25,admin.,single,secondary,no,507,yes,no,cellular,15,may,1,367,3,failure
50856,35,blue-collar,married,primary,no,0,yes,yes,cellular,2,feb,2,271,2,other
52980,30,management,married,tertiary,no,739,no,no,cellular,17,mar,2,-1,0,unknown
53489,34,technician,single,secondary,no,102,no,no,cellular,30,jan,1,-1,0,unknown
53000,32,technician,married,tertiary,no,231,yes,no,cellular,17,jul,2,-1,0,unknown
52997,46,blue-collar,married,primary,no,587,yes,no,unknown,8,may,2,-1,0,unknown
50750,26,services,single,secondary,no,0,yes,no,cellular,15,may,8,-1,0,unknown
52301,31,technician,married,secondary,no,0,no,yes,cellular,19,aug,4,-1,0,unknown
53141,27,management,single,tertiary,no,616,yes,no,cellular,22,may,1,101,1,other
53573,39,blue-collar,married,secondary,no,56,yes,no,telephone,20,apr,1,-1,0,unknown
51114,34,management,single,tertiary,no,318,yes,no,unknown,5,may,2,-1,0,unknown
51648,32,technician,married,secondary,no,560,no,no,cellular,6,aug,4,-1,0,unknown
52415,23,unemployed,single,tertiary,no,993,no,no,cellular,27,oct,1,91,4,success
51000,51,management,divorced,tertiary,no,986,no,no,unknown,30,may,2,-1,0,unknown
50005,31,blue-collar,single,secondary,no,350,yes,no,cellular,5,may,5,-1,0,unknown
54249,47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,1,220,1,failure
51300,41,services,married,tertiary,no,881,no,no,cellular,30,oct,3,-1,0,unknown
50365,34,self-employed,married,secondary,no,-56,yes,no,unknown,19,may,3,-1,0,unknown
53544,62,retired,married,secondary,no,3114,no,no,cellular,18,may,2,186,1,success
51069,77,retired,married,tertiary,no,0,no,no,cellular,17,aug,1,-1,0,unknown
53849,34,admin.,single,secondary,no,296,no,no,cellular,20,nov,1,136,4,failure
53158,28,admin.,single,secondary,no,-39,no,yes,cellular,18,jul,2,-1,0,unknown
52094,43,blue-collar,married,primary,no,4998,yes,no,unknown,14,may,4,-1,0,unknown
53502,33,technician,married,secondary,no,177,yes,yes,cellular,12,may,8,-1,0,unknown
50690,43,blue-collar,married,primary,no,1518,no,no,cellular,17,jun,6,-1,0,unknown
50564,37,management,married,tertiary,no,466,yes,no,cellular,11,jul,2,-1,0,unknown
50885,39,management,single,tertiary,no,12437,no,no,telephone,18,nov,1,-1,0,unknown
52544,34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,15,-1,0,unknown
52265,37,management,married,tertiary,no,1689,yes,no,unknown,29,may,2,-1,0,unknown
53086,41,technician,single,tertiary,no,5389,no,no,cellular,13,aug,5,-1,0,unknown
50981,31,blue-collar,single,secondary,no,5607,no,no,unknown,20,may,1,-1,0,unknown
52368,40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,4,-1,0,unknown
51305,56,management,married,tertiary,no,779,yes,no,unknown,5,may,1,-1,0,unknown
53695,32,management,married,tertiary,no,376,yes,no,cellular,23,mar,4,-1,0,unknown
53657,29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,1,-1,0,unknown
52423,60,retired,married,primary,no,7791,no,no,telephone,30,apr,1,-1,0,unknown
54008,43,admin.,single,secondary,no,275,yes,no,unknown,12,may,4,-1,0,unknown
50576,42,blue-collar,married,secondary,no,902,yes,no,unknown,14,may,1,-1,0,unknown
51225,53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,1,84,1,other
52017,49,admin.,divorced,secondary,no,-203,yes,no,unknown,27,may,2,-1,0,unknown
50975,29,technician,single,tertiary,no,-803,yes,yes,cellular,6,may,1,329,9,failure
50162,36,blue-collar,married,secondary,no,1272,yes,no,cellular,17,apr,1,-1,0,unknown
50077,38,technician,married,secondary,no,994,no,no,unknown,9,jun,1,-1,0,unknown
53500,40,management,divorced,tertiary,no,-75,yes,no,cellular,18,may,2,-1,0,unknown
52294,37,technician,single,secondary,no,300,no,no,cellular,12,aug,1,-1,0,unknown
53698,38,blue-collar,single,tertiary,no,172,yes,no,cellular,1,apr,1,-1,0,unknown
53672,28,unemployed,single,primary,no,236,no,no,cellular,4,may,1,87,3,failure
50081,29,student,single,unknown,no,10332,no,no,cellular,2,nov,3,-1,0,unknown
52320,35,self-employed,married,tertiary,no,1340,no,yes,cellular,19,nov,1,-1,0,unknown
51263,31,management,single,tertiary,no,1475,yes,yes,unknown,2,jun,1,-1,0,unknown
51347,46,blue-collar,married,secondary,no,-396,no,yes,cellular,4,aug,1,-1,0,unknown
53098,35,management,married,tertiary,no,810,no,no,unknown,11,jun,4,-1,0,unknown
54053,56,services,married,secondary,no,654,no,no,cellular,15,sep,1,-1,0,unknown
52790,38,admin.,married,secondary,no,1949,yes,no,cellular,15,may,3,-1,0,unknown
52646,37,blue-collar,single,secondary,no,2580,yes,no,cellular,18,jul,3,-1,0,unknown
53699,29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,3,-1,0,unknown
52871,38,technician,single,secondary,no,0,yes,no,unknown,6,jun,1,-1,0,unknown
54085,52,technician,single,secondary,no,436,no,yes,unknown,22,mar,1,-1,0,unknown
53117,27,admin.,married,secondary,no,0,yes,no,cellular,6,may,1,-1,0,unknown
51053,34,blue-collar,married,primary,no,428,yes,no,cellular,18,may,2,-1,0,unknown
51779,36,admin.,married,secondary,no,96,no,no,cellular,30,apr,1,87,1,success
53031,30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1,-1,0,unknown
52748,78,management,married,unknown,no,1780,yes,no,cellular,25,oct,2,185,7,success
51524,26,management,single,tertiary,no,383,no,no,cellular,6,feb,2,-1,0,unknown
51158,28,admin.,married,secondary,no,897,no,no,cellular,17,mar,1,285,1,success
51418,32,technician,single,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown
50027,39,services,married,secondary,no,861,yes,no,cellular,30,jul,4,-1,0,unknown
51085,57,self-employed,married,tertiary,yes,-3313,yes,yes,unknown,9,may,1,-1,0,unknown
50452,32,blue-collar,married,primary,no,1504,yes,no,cellular,17,apr,2,-1,0,unknown
50255,53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,3,181,1,success
51986,31,student,single,tertiary,no,4951,no,no,cellular,17,sep,3,81,3,failure
51244,56,blue-collar,married,primary,no,313,no,no,cellular,28,aug,16,-1,0,unknown
52026,50,admin.,married,unknown,no,4861,no,no,cellular,17,nov,2,-1,0,unknown
53752,57,retired,married,secondary,no,3738,yes,no,cellular,20,jul,2,92,8,failure
53166,27,self-employed,single,tertiary,no,516,no,no,cellular,16,feb,1,-1,0,unknown
53345,37,management,married,tertiary,no,1428,no,no,cellular,16,nov,2,-1,0,unknown
53139,45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,2,-1,0,unknown
50214,38,self-employed,single,tertiary,no,5774,yes,no,cellular,15,may,4,359,5,other
52681,37,blue-collar,married,secondary,no,-288,yes,yes,unknown,6,jun,2,-1,0,unknown
54057,32,technician,single,secondary,no,-569,yes,no,cellular,6,may,1,-1,0,unknown
50199,31,management,single,tertiary,no,12569,no,no,cellular,9,sep,1,295,1,failure
50246,32,management,married,tertiary,no,1270,no,no,cellular,3,sep,1,15,3,success
53734,59,retired,married,secondary,no,493,no,no,cellular,30,apr,1,-1,0,unknown
50857,43,management,single,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,unknown
50463,46,management,married,secondary,no,0,no,no,unknown,12,jun,1,-1,0,unknown
54041,47,admin.,married,unknown,no,66,no,no,cellular,7,aug,1,-1,0,unknown
54058,42,management,married,tertiary,no,3718,yes,no,cellular,6,aug,2,-1,0,unknown
51569,60,retired,married,unknown,no,79,yes,no,unknown,15,may,1,-1,0,unknown
51649,38,technician,single,tertiary,no,2443,no,no,cellular,4,may,8,-1,0,unknown
54209,53,admin.,divorced,secondary,no,0,yes,no,cellular,5,may,1,344,1,failure
54007,26,services,single,secondary,no,2047,yes,no,cellular,15,may,1,-1,0,unknown
50836,47,admin.,married,tertiary,no,97,yes,no,cellular,6,may,1,87,3,failure
52699,45,entrepreneur,married,secondary,no,-479,yes,no,cellular,30,jul,2,-1,0,unknown
50164,59,blue-collar,married,primary,no,3587,no,yes,unknown,5,jun,2,-1,0,unknown
50321,31,management,married,secondary,yes,0,no,yes,cellular,23,jul,1,-1,0,unknown
51067,37,technician,married,secondary,no,3720,yes,no,cellular,28,jan,1,-1,0,unknown
50610,33,management,single,tertiary,no,1724,no,no,cellular,3,feb,6,-1,0,unknown
50514,48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,5,350,2,success
52362,39,unemployed,divorced,secondary,no,6322,no,no,unknown,8,may,1,-1,0,unknown
50251,23,student,single,secondary,no,486,no,no,cellular,3,mar,1,-1,0,unknown
51025,28,admin.,married,secondary,no,330,no,no,cellular,2,jun,2,182,4,success
50623,54,management,married,tertiary,no,313,yes,no,unknown,5,may,2,-1,0,unknown
51572,45,entrepreneur,married,primary,no,276,yes,yes,cellular,14,may,1,364,1,failure
50632,32,management,divorced,secondary,no,-107,yes,no,unknown,3,jun,2,-1,0,unknown
52650,57,retired,married,primary,no,-12,no,yes,cellular,12,aug,8,-1,0,unknown
50988,48,blue-collar,married,primary,no,51,no,yes,telephone,9,jul,1,-1,0,unknown
53916,31,management,married,tertiary,no,1260,no,yes,unknown,21,may,1,-1,0,unknown
52652,40,management,married,tertiary,no,4539,no,no,cellular,13,jul,3,439,1,failure
51397,52,housemaid,divorced,primary,no,3899,no,no,unknown,9,jun,1,-1,0,unknown
53659,58,admin.,married,secondary,no,2160,yes,yes,cellular,5,may,1,-1,0,unknown
51957,38,admin.,single,unknown,no,13,no,no,unknown,5,jun,1,-1,0,unknown
52899,46,technician,divorced,secondary,no,79,no,no,unknown,5,may,1,-1,0,unknown
51472,37,admin.,married,secondary,no,2061,yes,yes,cellular,7,oct,2,107,4,success
50263,32,technician,single,secondary,no,1995,yes,no,cellular,20,apr,1,-1,0,unknown
50018,24,services,single,unknown,no,2022,no,no,cellular,23,apr,4,-1,0,unknown
53948,25,student,single,secondary,no,2354,no,no,cellular,5,feb,7,-1,0,unknown
53967,49,services,married,secondary,no,2416,yes,no,cellular,16,apr,1,-1,0,unknown
51250,41,management,married,tertiary,no,4063,yes,no,cellular,21,nov,2,-1,0,unknown
50100,43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,3,100,5,success
51865,32,admin.,single,secondary,no,223,yes,yes,unknown,27,may,4,-1,0,unknown
51123,56,retired,married,secondary,no,6114,no,no,telephone,29,jul,2,-1,0,unknown
50376,47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,1,100,2,other
50420,32,management,single,tertiary,no,2846,yes,no,cellular,30,oct,1,-1,0,unknown
50611,41,technician,single,secondary,no,-320,yes,no,unknown,9,may,1,-1,0,unknown
51100,33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,1,100,10,other
50138,31,services,single,secondary,no,203,yes,no,unknown,29,may,3,-1,0,unknown
50995,57,technician,divorced,secondary,no,1244,yes,no,cellular,18,jul,1,-1,0,unknown
50584,30,technician,single,tertiary,no,190,yes,no,cellular,28,jul,3,-1,0,unknown
52684,28,technician,married,secondary,no,169,yes,no,cellular,24,jul,2,-1,0,unknown
53806,40,retired,single,secondary,no,1400,no,no,unknown,20,jun,7,-1,0,unknown
54245,38,management,married,tertiary,no,3228,no,no,cellular,27,aug,8,-1,0,unknown
50950,43,technician,married,tertiary,no,0,no,no,cellular,4,aug,2,-1,0,unknown
50896,63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,2,182,5,success
52628,30,blue-collar,single,secondary,no,183,yes,no,cellular,18,jul,1,-1,0,unknown
51021,43,self-employed,married,secondary,no,5704,yes,no,cellular,20,nov,3,106,2,failure
50883,55,technician,divorced,tertiary,no,56,no,no,cellular,27,aug,6,-1,0,unknown
53700,41,management,married,secondary,yes,-771,no,yes,unknown,20,jun,2,-1,0,unknown
53914,44,blue-collar,married,primary,no,0,yes,yes,cellular,21,nov,2,116,3,other
