id,date,product_identifier,department_identifier,category_of_product,outlet,state
435,2014-03-01,1672,31,drinks_and_food,332,Kerala
436,2014-03-01,1694,31,drinks_and_food,332,Kerala
437,2014-03-01,1727,31,drinks_and_food,332,Kerala
438,2014-03-01,1753,31,drinks_and_food,332,Kerala
439,2014-03-01,2294,33,drinks_and_food,332,Kerala
440,2014-03-01,2332,33,drinks_and_food,332,Kerala
441,2014-03-01,2492,33,drinks_and_food,332,Kerala
442,2014-03-01,2768,33,drinks_and_food,332,Kerala
443,2014-03-01,2794,33,drinks_and_food,332,Kerala
444,2014-03-01,2818,33,drinks_and_food,332,Kerala
445,2014-03-01,2853,33,drinks_and_food,332,Kerala
446,2014-03-01,2932,33,drinks_and_food,332,Kerala
447,2014-03-01,2935,33,drinks_and_food,332,Kerala
448,2014-03-01,3004,33,drinks_and_food,332,Kerala
449,2014-03-01,3008,33,drinks_and_food,332,Kerala
450,2014-03-01,3021,33,drinks_and_food,332,Kerala
451,2014-03-01,74,11,others,333,Kerala
452,2014-03-01,337,11,others,333,Kerala
453,2014-03-01,423,12,others,333,Kerala
454,2014-03-01,432,12,others,333,Kerala
455,2014-03-01,581,21,fast_moving_consumer_goods,333,Kerala
456,2014-03-01,611,21,fast_moving_consumer_goods,333,Kerala
457,2014-03-01,631,21,fast_moving_consumer_goods,333,Kerala
458,2014-03-01,659,21,fast_moving_consumer_goods,333,Kerala
459,2014-03-01,743,21,fast_moving_consumer_goods,333,Kerala
460,2014-03-01,797,21,fast_moving_consumer_goods,333,Kerala
461,2014-03-01,868,21,fast_moving_consumer_goods,333,Kerala
462,2014-03-01,904,21,fast_moving_consumer_goods,333,Kerala
463,2014-03-01,926,21,fast_moving_consumer_goods,333,Kerala
464,2014-03-01,972,21,fast_moving_consumer_goods,333,Kerala
465,2014-03-01,973,21,fast_moving_consumer_goods,333,Kerala
466,2014-03-01,1054,21,fast_moving_consumer_goods,333,Kerala
467,2014-03-01,1135,22,fast_moving_consumer_goods,333,Kerala
468,2014-03-01,1173,22,fast_moving_consumer_goods,333,Kerala
469,2014-03-01,1190,22,fast_moving_consumer_goods,333,Kerala
470,2014-03-01,1196,22,fast_moving_consumer_goods,333,Kerala
471,2014-03-01,1228,22,fast_moving_consumer_goods,333,Kerala
472,2014-03-01,1240,22,fast_moving_consumer_goods,333,Kerala
473,2014-03-01,1242,22,fast_moving_consumer_goods,333,Kerala
474,2014-03-01,1275,22,fast_moving_consumer_goods,333,Kerala
475,2014-03-01,1322,22,fast_moving_consumer_goods,333,Kerala
476,2014-03-01,1328,22,fast_moving_consumer_goods,333,Kerala
477,2014-03-01,1365,22,fast_moving_consumer_goods,333,Kerala
478,2014-03-01,1424,22,fast_moving_consumer_goods,333,Kerala
479,2014-03-01,1472,22,fast_moving_consumer_goods,333,Kerala
480,2014-03-01,1508,22,fast_moving_consumer_goods,333,Kerala
481,2014-03-01,1542,22,fast_moving_consumer_goods,333,Kerala
482,2014-03-01,1548,22,fast_moving_consumer_goods,333,Kerala
483,2014-03-01,1599,22,fast_moving_consumer_goods,333,Kerala
484,2014-03-01,1629,31,drinks_and_food,333,Kerala
485,2014-03-01,1672,31,drinks_and_food,333,Kerala
486,2014-03-01,1694,31,drinks_and_food,333,Kerala
487,2014-03-01,1727,31,drinks_and_food,333,Kerala
488,2014-03-01,1753,31,drinks_and_food,333,Kerala
489,2014-03-01,2294,33,drinks_and_food,333,Kerala
490,2014-03-01,2332,33,drinks_and_food,333,Kerala
491,2014-03-01,2492,33,drinks_and_food,333,Kerala
492,2014-03-01,2768,33,drinks_and_food,333,Kerala
493,2014-03-01,2794,33,drinks_and_food,333,Kerala
494,2014-03-01,2818,33,drinks_and_food,333,Kerala
495,2014-03-01,2853,33,drinks_and_food,333,Kerala
496,2014-03-01,2932,33,drinks_and_food,333,Kerala
497,2014-03-01,2935,33,drinks_and_food,333,Kerala
498,2014-03-01,3004,33,drinks_and_food,333,Kerala
499,2014-03-01,3008,33,drinks_and_food,333,Kerala
500,2014-03-01,3021,33,drinks_and_food,333,Kerala
501,2014-03-02,74,11,others,111,Maharashtra
502,2014-03-02,337,11,others,111,Maharashtra
503,2014-03-02,423,12,others,111,Maharashtra
504,2014-03-02,432,12,others,111,Maharashtra
505,2014-03-02,581,21,fast_moving_consumer_goods,111,Maharashtra
506,2014-03-02,611,21,fast_moving_consumer_goods,111,Maharashtra
507,2014-03-02,631,21,fast_moving_consumer_goods,111,Maharashtra
508,2014-03-02,659,21,fast_moving_consumer_goods,111,Maharashtra
509,2014-03-02,743,21,fast_moving_consumer_goods,111,Maharashtra
510,2014-03-02,797,21,fast_moving_consumer_goods,111,Maharashtra
511,2014-03-02,868,21,fast_moving_consumer_goods,111,Maharashtra
512,2014-03-02,904,21,fast_moving_consumer_goods,111,Maharashtra
513,2014-03-02,926,21,fast_moving_consumer_goods,111,Maharashtra
514,2014-03-02,972,21,fast_moving_consumer_goods,111,Maharashtra
515,2014-03-02,973,21,fast_moving_consumer_goods,111,Maharashtra
516,2014-03-02,1054,21,fast_moving_consumer_goods,111,Maharashtra
517,2014-03-02,1135,22,fast_moving_consumer_goods,111,Maharashtra
518,2014-03-02,1173,22,fast_moving_consumer_goods,111,Maharashtra
519,2014-03-02,1190,22,fast_moving_consumer_goods,111,Maharashtra
520,2014-03-02,1196,22,fast_moving_consumer_goods,111,Maharashtra
521,2014-03-02,1228,22,fast_moving_consumer_goods,111,Maharashtra
522,2014-03-02,1240,22,fast_moving_consumer_goods,111,Maharashtra
523,2014-03-02,1242,22,fast_moving_consumer_goods,111,Maharashtra
524,2014-03-02,1275,22,fast_moving_consumer_goods,111,Maharashtra
525,2014-03-02,1322,22,fast_moving_consumer_goods,111,Maharashtra
526,2014-03-02,1328,22,fast_moving_consumer_goods,111,Maharashtra
527,2014-03-02,1365,22,fast_moving_consumer_goods,111,Maharashtra
528,2014-03-02,1424,22,fast_moving_consumer_goods,111,Maharashtra
529,2014-03-02,1472,22,fast_moving_consumer_goods,111,Maharashtra
530,2014-03-02,1508,22,fast_moving_consumer_goods,111,Maharashtra
531,2014-03-02,1542,22,fast_moving_consumer_goods,111,Maharashtra
532,2014-03-02,1548,22,fast_moving_consumer_goods,111,Maharashtra
533,2014-03-02,1599,22,fast_moving_consumer_goods,111,Maharashtra
534,2014-03-02,1629,31,drinks_and_food,111,Maharashtra
535,2014-03-02,1672,31,drinks_and_food,111,Maharashtra
536,2014-03-02,1694,31,drinks_and_food,111,Maharashtra
537,2014-03-02,1727,31,drinks_and_food,111,Maharashtra
538,2014-03-02,1753,31,drinks_and_food,111,Maharashtra
539,2014-03-02,2294,33,drinks_and_food,111,Maharashtra
540,2014-03-02,2332,33,drinks_and_food,111,Maharashtra
541,2014-03-02,2492,33,drinks_and_food,111,Maharashtra
542,2014-03-02,2768,33,drinks_and_food,111,Maharashtra
543,2014-03-02,2794,33,drinks_and_food,111,Maharashtra
544,2014-03-02,2818,33,drinks_and_food,111,Maharashtra
545,2014-03-02,2853,33,drinks_and_food,111,Maharashtra
546,2014-03-02,2932,33,drinks_and_food,111,Maharashtra
547,2014-03-02,2935,33,drinks_and_food,111,Maharashtra
548,2014-03-02,3004,33,drinks_and_food,111,Maharashtra
549,2014-03-02,3008,33,drinks_and_food,111,Maharashtra
550,2014-03-02,3021,33,drinks_and_food,111,Maharashtra
551,2014-03-02,74,11,others,112,Maharashtra
552,2014-03-02,337,11,others,112,Maharashtra
553,2014-03-02,423,12,others,112,Maharashtra
554,2014-03-02,432,12,others,112,Maharashtra
555,2014-03-02,581,21,fast_moving_consumer_goods,112,Maharashtra
556,2014-03-02,611,21,fast_moving_consumer_goods,112,Maharashtra
557,2014-03-02,631,21,fast_moving_consumer_goods,112,Maharashtra
558,2014-03-02,659,21,fast_moving_consumer_goods,112,Maharashtra
559,2014-03-02,743,21,fast_moving_consumer_goods,112,Maharashtra
560,2014-03-02,797,21,fast_moving_consumer_goods,112,Maharashtra
561,2014-03-02,868,21,fast_moving_consumer_goods,112,Maharashtra
562,2014-03-02,904,21,fast_moving_consumer_goods,112,Maharashtra
563,2014-03-02,926,21,fast_moving_consumer_goods,112,Maharashtra
564,2014-03-02,972,21,fast_moving_consumer_goods,112,Maharashtra
565,2014-03-02,973,21,fast_moving_consumer_goods,112,Maharashtra
566,2014-03-02,1054,21,fast_moving_consumer_goods,112,Maharashtra
567,2014-03-02,1135,22,fast_moving_consumer_goods,112,Maharashtra
568,2014-03-02,1173,22,fast_moving_consumer_goods,112,Maharashtra
569,2014-03-02,1190,22,fast_moving_consumer_goods,112,Maharashtra
570,2014-03-02,1196,22,fast_moving_consumer_goods,112,Maharashtra
571,2014-03-02,1228,22,fast_moving_consumer_goods,112,Maharashtra
572,2014-03-02,1240,22,fast_moving_consumer_goods,112,Maharashtra
573,2014-03-02,1242,22,fast_moving_consumer_goods,112,Maharashtra
574,2014-03-02,1275,22,fast_moving_consumer_goods,112,Maharashtra
575,2014-03-02,1322,22,fast_moving_consumer_goods,112,Maharashtra
576,2014-03-02,1328,22,fast_moving_consumer_goods,112,Maharashtra
577,2014-03-02,1365,22,fast_moving_consumer_goods,112,Maharashtra
578,2014-03-02,1424,22,fast_moving_consumer_goods,112,Maharashtra
579,2014-03-02,1472,22,fast_moving_consumer_goods,112,Maharashtra
580,2014-03-02,1508,22,fast_moving_consumer_goods,112,Maharashtra
581,2014-03-02,1542,22,fast_moving_consumer_goods,112,Maharashtra
582,2014-03-02,1548,22,fast_moving_consumer_goods,112,Maharashtra
583,2014-03-02,1599,22,fast_moving_consumer_goods,112,Maharashtra
584,2014-03-02,1629,31,drinks_and_food,112,Maharashtra
585,2014-03-02,1672,31,drinks_and_food,112,Maharashtra
586,2014-03-02,1694,31,drinks_and_food,112,Maharashtra
587,2014-03-02,1727,31,drinks_and_food,112,Maharashtra
588,2014-03-02,1753,31,drinks_and_food,112,Maharashtra
589,2014-03-02,2294,33,drinks_and_food,112,Maharashtra
590,2014-03-02,2332,33,drinks_and_food,112,Maharashtra
591,2014-03-02,2492,33,drinks_and_food,112,Maharashtra
592,2014-03-02,2768,33,drinks_and_food,112,Maharashtra
593,2014-03-02,2794,33,drinks_and_food,112,Maharashtra
594,2014-03-02,2818,33,drinks_and_food,112,Maharashtra
595,2014-03-02,2853,33,drinks_and_food,112,Maharashtra
596,2014-03-02,2932,33,drinks_and_food,112,Maharashtra
597,2014-03-02,2935,33,drinks_and_food,112,Maharashtra
598,2014-03-02,3004,33,drinks_and_food,112,Maharashtra
599,2014-03-02,3008,33,drinks_and_food,112,Maharashtra
600,2014-03-02,3021,33,drinks_and_food,112,Maharashtra
601,2014-03-02,74,11,others,113,Maharashtra
602,2014-03-02,337,11,others,113,Maharashtra
603,2014-03-02,423,12,others,113,Maharashtra
604,2014-03-02,432,12,others,113,Maharashtra
605,2014-03-02,581,21,fast_moving_consumer_goods,113,Maharashtra
606,2014-03-02,611,21,fast_moving_consumer_goods,113,Maharashtra
607,2014-03-02,631,21,fast_moving_consumer_goods,113,Maharashtra
608,2014-03-02,659,21,fast_moving_consumer_goods,113,Maharashtra
609,2014-03-02,743,21,fast_moving_consumer_goods,113,Maharashtra
610,2014-03-02,797,21,fast_moving_consumer_goods,113,Maharashtra
611,2014-03-02,868,21,fast_moving_consumer_goods,113,Maharashtra
612,2014-03-02,904,21,fast_moving_consumer_goods,113,Maharashtra
613,2014-03-02,926,21,fast_moving_consumer_goods,113,Maharashtra
614,2014-03-02,972,21,fast_moving_consumer_goods,113,Maharashtra
615,2014-03-02,973,21,fast_moving_consumer_goods,113,Maharashtra
616,2014-03-02,1054,21,fast_moving_consumer_goods,113,Maharashtra
617,2014-03-02,1135,22,fast_moving_consumer_goods,113,Maharashtra
618,2014-03-02,1173,22,fast_moving_consumer_goods,113,Maharashtra
619,2014-03-02,1190,22,fast_moving_consumer_goods,113,Maharashtra
620,2014-03-02,1196,22,fast_moving_consumer_goods,113,Maharashtra
621,2014-03-02,1228,22,fast_moving_consumer_goods,113,Maharashtra
622,2014-03-02,1240,22,fast_moving_consumer_goods,113,Maharashtra
623,2014-03-02,1242,22,fast_moving_consumer_goods,113,Maharashtra
624,2014-03-02,1275,22,fast_moving_consumer_goods,113,Maharashtra
625,2014-03-02,1322,22,fast_moving_consumer_goods,113,Maharashtra
626,2014-03-02,1328,22,fast_moving_consumer_goods,113,Maharashtra
627,2014-03-02,1365,22,fast_moving_consumer_goods,113,Maharashtra
628,2014-03-02,1424,22,fast_moving_consumer_goods,113,Maharashtra
629,2014-03-02,1472,22,fast_moving_consumer_goods,113,Maharashtra
630,2014-03-02,1508,22,fast_moving_consumer_goods,113,Maharashtra
631,2014-03-02,1542,22,fast_moving_consumer_goods,113,Maharashtra
632,2014-03-02,1548,22,fast_moving_consumer_goods,113,Maharashtra
633,2014-03-02,1599,22,fast_moving_consumer_goods,113,Maharashtra
634,2014-03-02,1629,31,drinks_and_food,113,Maharashtra
635,2014-03-02,1672,31,drinks_and_food,113,Maharashtra
636,2014-03-02,1694,31,drinks_and_food,113,Maharashtra
637,2014-03-02,1727,31,drinks_and_food,113,Maharashtra
638,2014-03-02,1753,31,drinks_and_food,113,Maharashtra
639,2014-03-02,2294,33,drinks_and_food,113,Maharashtra
640,2014-03-02,2332,33,drinks_and_food,113,Maharashtra
641,2014-03-02,2492,33,drinks_and_food,113,Maharashtra
642,2014-03-02,2768,33,drinks_and_food,113,Maharashtra
643,2014-03-02,2794,33,drinks_and_food,113,Maharashtra
644,2014-03-02,2818,33,drinks_and_food,113,Maharashtra
645,2014-03-02,2853,33,drinks_and_food,113,Maharashtra
646,2014-03-02,2932,33,drinks_and_food,113,Maharashtra
647,2014-03-02,2935,33,drinks_and_food,113,Maharashtra
648,2014-03-02,3004,33,drinks_and_food,113,Maharashtra
649,2014-03-02,3008,33,drinks_and_food,113,Maharashtra
650,2014-03-02,3021,33,drinks_and_food,113,Maharashtra
651,2014-03-02,74,11,others,114,Maharashtra
652,2014-03-02,337,11,others,114,Maharashtra
653,2014-03-02,423,12,others,114,Maharashtra
654,2014-03-02,432,12,others,114,Maharashtra
655,2014-03-02,581,21,fast_moving_consumer_goods,114,Maharashtra
656,2014-03-02,611,21,fast_moving_consumer_goods,114,Maharashtra
657,2014-03-02,631,21,fast_moving_consumer_goods,114,Maharashtra
658,2014-03-02,659,21,fast_moving_consumer_goods,114,Maharashtra
659,2014-03-02,743,21,fast_moving_consumer_goods,114,Maharashtra
660,2014-03-02,797,21,fast_moving_consumer_goods,114,Maharashtra
661,2014-03-02,868,21,fast_moving_consumer_goods,114,Maharashtra
662,2014-03-02,904,21,fast_moving_consumer_goods,114,Maharashtra
663,2014-03-02,926,21,fast_moving_consumer_goods,114,Maharashtra
664,2014-03-02,972,21,fast_moving_consumer_goods,114,Maharashtra
665,2014-03-02,973,21,fast_moving_consumer_goods,114,Maharashtra
666,2014-03-02,1054,21,fast_moving_consumer_goods,114,Maharashtra
667,2014-03-02,1135,22,fast_moving_consumer_goods,114,Maharashtra
668,2014-03-02,1173,22,fast_moving_consumer_goods,114,Maharashtra
669,2014-03-02,1190,22,fast_moving_consumer_goods,114,Maharashtra
670,2014-03-02,1196,22,fast_moving_consumer_goods,114,Maharashtra
671,2014-03-02,1228,22,fast_moving_consumer_goods,114,Maharashtra
672,2014-03-02,1240,22,fast_moving_consumer_goods,114,Maharashtra
673,2014-03-02,1242,22,fast_moving_consumer_goods,114,Maharashtra
674,2014-03-02,1275,22,fast_moving_consumer_goods,114,Maharashtra
675,2014-03-02,1322,22,fast_moving_consumer_goods,114,Maharashtra
676,2014-03-02,1328,22,fast_moving_consumer_goods,114,Maharashtra
677,2014-03-02,1365,22,fast_moving_consumer_goods,114,Maharashtra
678,2014-03-02,1424,22,fast_moving_consumer_goods,114,Maharashtra
679,2014-03-02,1472,22,fast_moving_consumer_goods,114,Maharashtra
680,2014-03-02,1508,22,fast_moving_consumer_goods,114,Maharashtra
681,2014-03-02,1542,22,fast_moving_consumer_goods,114,Maharashtra
682,2014-03-02,1548,22,fast_moving_consumer_goods,114,Maharashtra
683,2014-03-02,1599,22,fast_moving_consumer_goods,114,Maharashtra
684,2014-03-02,1629,31,drinks_and_food,114,Maharashtra
685,2014-03-02,1672,31,drinks_and_food,114,Maharashtra
686,2014-03-02,1694,31,drinks_and_food,114,Maharashtra
687,2014-03-02,1727,31,drinks_and_food,114,Maharashtra
688,2014-03-02,1753,31,drinks_and_food,114,Maharashtra
689,2014-03-02,2294,33,drinks_and_food,114,Maharashtra
690,2014-03-02,2332,33,drinks_and_food,114,Maharashtra
691,2014-03-02,2492,33,drinks_and_food,114,Maharashtra
692,2014-03-02,2768,33,drinks_and_food,114,Maharashtra
693,2014-03-02,2794,33,drinks_and_food,114,Maharashtra
694,2014-03-02,2818,33,drinks_and_food,114,Maharashtra
695,2014-03-02,2853,33,drinks_and_food,114,Maharashtra
696,2014-03-02,2932,33,drinks_and_food,114,Maharashtra
697,2014-03-02,2935,33,drinks_and_food,114,Maharashtra
698,2014-03-02,3004,33,drinks_and_food,114,Maharashtra
699,2014-03-02,3008,33,drinks_and_food,114,Maharashtra
700,2014-03-02,3021,33,drinks_and_food,114,Maharashtra
701,2014-03-02,74,11,others,221,Telangana
702,2014-03-02,337,11,others,221,Telangana
703,2014-03-02,423,12,others,221,Telangana
704,2014-03-02,432,12,others,221,Telangana
705,2014-03-02,581,21,fast_moving_consumer_goods,221,Telangana
706,2014-03-02,611,21,fast_moving_consumer_goods,221,Telangana
707,2014-03-02,631,21,fast_moving_consumer_goods,221,Telangana
708,2014-03-02,659,21,fast_moving_consumer_goods,221,Telangana
709,2014-03-02,743,21,fast_moving_consumer_goods,221,Telangana
710,2014-03-02,797,21,fast_moving_consumer_goods,221,Telangana
711,2014-03-02,868,21,fast_moving_consumer_goods,221,Telangana
712,2014-03-02,904,21,fast_moving_consumer_goods,221,Telangana
713,2014-03-02,926,21,fast_moving_consumer_goods,221,Telangana
714,2014-03-02,972,21,fast_moving_consumer_goods,221,Telangana
715,2014-03-02,973,21,fast_moving_consumer_goods,221,Telangana
716,2014-03-02,1054,21,fast_moving_consumer_goods,221,Telangana
717,2014-03-02,1135,22,fast_moving_consumer_goods,221,Telangana
718,2014-03-02,1173,22,fast_moving_consumer_goods,221,Telangana
719,2014-03-02,1190,22,fast_moving_consumer_goods,221,Telangana
720,2014-03-02,1196,22,fast_moving_consumer_goods,221,Telangana
721,2014-03-02,1228,22,fast_moving_consumer_goods,221,Telangana
722,2014-03-02,1240,22,fast_moving_consumer_goods,221,Telangana
723,2014-03-02,1242,22,fast_moving_consumer_goods,221,Telangana
724,2014-03-02,1275,22,fast_moving_consumer_goods,221,Telangana
725,2014-03-02,1322,22,fast_moving_consumer_goods,221,Telangana
726,2014-03-02,1328,22,fast_moving_consumer_goods,221,Telangana
727,2014-03-02,1365,22,fast_moving_consumer_goods,221,Telangana
728,2014-03-02,1424,22,fast_moving_consumer_goods,221,Telangana
729,2014-03-02,1472,22,fast_moving_consumer_goods,221,Telangana
730,2014-03-02,1508,22,fast_moving_consumer_goods,221,Telangana
731,2014-03-02,1542,22,fast_moving_consumer_goods,221,Telangana
732,2014-03-02,1548,22,fast_moving_consumer_goods,221,Telangana
733,2014-03-02,1599,22,fast_moving_consumer_goods,221,Telangana
734,2014-03-02,1629,31,drinks_and_food,221,Telangana
735,2014-03-02,1672,31,drinks_and_food,221,Telangana
736,2014-03-02,1694,31,drinks_and_food,221,Telangana
737,2014-03-02,1727,31,drinks_and_food,221,Telangana
738,2014-03-02,1753,31,drinks_and_food,221,Telangana
739,2014-03-02,2294,33,drinks_and_food,221,Telangana
740,2014-03-02,2332,33,drinks_and_food,221,Telangana
741,2014-03-02,2492,33,drinks_and_food,221,Telangana
742,2014-03-02,2768,33,drinks_and_food,221,Telangana
743,2014-03-02,2794,33,drinks_and_food,221,Telangana
744,2014-03-02,2818,33,drinks_and_food,221,Telangana
745,2014-03-02,2853,33,drinks_and_food,221,Telangana
746,2014-03-02,2932,33,drinks_and_food,221,Telangana
747,2014-03-02,2935,33,drinks_and_food,221,Telangana
748,2014-03-02,3004,33,drinks_and_food,221,Telangana
749,2014-03-02,3008,33,drinks_and_food,221,Telangana
750,2014-03-02,3021,33,drinks_and_food,221,Telangana
751,2014-03-02,74,11,others,222,Telangana
752,2014-03-02,337,11,others,222,Telangana
753,2014-03-02,423,12,others,222,Telangana
754,2014-03-02,432,12,others,222,Telangana
755,2014-03-02,581,21,fast_moving_consumer_goods,222,Telangana
756,2014-03-02,611,21,fast_moving_consumer_goods,222,Telangana
757,2014-03-02,631,21,fast_moving_consumer_goods,222,Telangana
758,2014-03-02,659,21,fast_moving_consumer_goods,222,Telangana
759,2014-03-02,743,21,fast_moving_consumer_goods,222,Telangana
760,2014-03-02,797,21,fast_moving_consumer_goods,222,Telangana
761,2014-03-02,868,21,fast_moving_consumer_goods,222,Telangana
762,2014-03-02,904,21,fast_moving_consumer_goods,222,Telangana
763,2014-03-02,926,21,fast_moving_consumer_goods,222,Telangana
764,2014-03-02,972,21,fast_moving_consumer_goods,222,Telangana
765,2014-03-02,973,21,fast_moving_consumer_goods,222,Telangana
766,2014-03-02,1054,21,fast_moving_consumer_goods,222,Telangana
