ID,overall
7061,1
7063,4
7067,3
7070,5
7074,1
7078,3
7079,4
7080,3
7082,3
7084,5
7086,4
7087,4
7090,2
7092,5
7096,4
7097,4
7100,4
7103,5
7107,3
7113,5
7114,4
7116,5
7119,4
7122,4
7124,5
7125,3
7132,4
7133,3
7134,5
7140,3
7145,5
7147,2
7150,2
7153,1
7154,4
7156,5
7157,2
7159,3
7160,5
7161,3
7162,4
7165,3
7169,2
7172,4
7173,3
7174,5
7176,3
7177,3
7180,4
7181,2
7183,5
7189,4
7190,1
7192,3
7194,4
7196,2
7198,5
7199,5
7200,5
7201,4
7203,5
7205,4
7206,4
7207,2
7208,4
7210,5
7211,4
7212,5
7213,4
7215,3
7216,3
7217,1
7218,3
7219,1
7223,4
7225,4
7227,5
7228,5
7230,3
7232,4
7233,3
7234,5
7235,5
7237,1
7238,5
7241,4
7245,3
7248,4
7249,5
7250,4
7251,4
7254,4
7260,5
7262,4
7264,1
7267,5
7268,4
7269,5
7270,4
7271,5
7272,5
7274,5
7275,3
7276,5
7278,4
7279,4
7281,2
7284,4
7286,1
7287,1
7288,5
7289,4
7290,4
7291,5
7293,4
7299,5
7301,5
7307,5
7308,3
7312,3
7313,4
7315,4
7317,4
7319,4
7321,3
7324,5
7328,4
7329,3
7331,4
7332,4
7333,5
7335,5
7337,5
7340,2
7341,4
7342,3
7344,5
7345,4
7348,3
7349,3
7354,3
7355,5
7357,3
7358,5
7361,4
7362,4
7366,3
7367,2
7369,2
7370,4
7371,4
7376,4
7378,4
7380,2
7384,1
7385,4
7386,3
7387,4
7392,4
7394,5
7396,2
7403,4
7408,3
7411,3
7415,5
7417,3
7420,5
7426,1
7429,1
7431,3
7432,2
7433,5
7436,4
7441,3
7443,4
7444,4
7445,4
7446,4
7447,5
7450,5
7451,1
7452,4
7453,3
7455,4
7456,2
7457,3
7458,4
7459,3
7742,3
7747,4
7754,3
7755,5
7756,2
7757,5
7759,2
7761,3
7764,4
7765,1
7766,2
7770,3
7774,1
7776,3
7777,5
7779,5
7781,2
7783,4
7784,4
7793,5
7796,4
7799,5
7800,5
7801,5
7802,4
7803,3
7807,5
7808,4
7809,5
7811,3
7816,2
7817,3
7818,5
7820,5
7821,5
7825,1
7827,3
7831,4
7832,4
7833,5
7837,5
7838,3
7841,3
7844,4
7845,5
7848,5
7852,4
7853,2
7855,3
7856,3
7859,2
7860,5
7861,5
7862,5
7869,4
7870,5
7871,4
7874,5
7877,5
7878,5
7881,3
7884,5
7885,4
7886,1
7887,5
7889,4
7890,4
7891,3
7895,5
7898,5
7899,5
7904,4
7907,3
7908,3
7909,4
7910,5
7911,4
7913,4
7914,2
7915,2
7916,4
7919,5
7925,4
7929,3
7930,4
7931,2
7935,2
7936,5
7937,5
7939,5
7942,2
7943,5
7946,2
7948,3
7950,5
7952,1
7953,1
7954,5
7955,2
7956,2
7958,5
7959,5
7960,5
7963,5
7965,5
7966,5
7967,5
7973,4
7974,2
7976,5
7977,5
7978,4
7984,4
7988,4
7989,5
7991,3
7992,4
7993,4
7994,5
7995,1
7998,4
7999,4
8000,3
8004,1
8006,5
8007,4
8009,4
8010,3
8012,5
8013,3
8015,1
8022,5
8023,5
8024,5
8031,2
8033,4
8034,4
8038,4
8039,5
8045,5
8047,4
8049,5
8050,4
8052,3
8056,5
8057,5
8060,1
8062,5
8063,5
8064,4
8065,4
8067,2
8068,2
8070,3
8077,2
8078,4
8079,4
8080,3
8081,5
8083,4
8087,5
8091,3
8094,1
8096,4
8099,4
8100,3
8101,4
8102,3
8103,4
8107,1
8110,5
8112,1
8117,4
8119,2
8120,1
8123,4
8125,4
8128,3
8129,2
8132,2
8134,4
8135,5
8136,5
8139,4
8141,4
8143,1
8147,4
8150,5
8151,4
8152,5
8154,1
8155,3
8156,1
8159,4
8160,1
8161,1
8164,1
8174,4
8176,3
8178,2
8180,1
8182,3
8183,4
8184,3
8192,5
8193,3
8196,4
8197,4
8198,4
8199,3
8200,1
8201,3
8202,3
8203,4
8206,1
8207,4
8208,1
8216,3
8218,3
8220,1
8225,4
8228,1
8230,4
8236,3
8237,4
8239,1
8246,1
8247,4
8253,4
8254,4
8258,2
8259,3
8260,4
8264,4
8267,1
8268,1
8271,5
8273,4
8274,5
8279,5
8281,4
8282,5
8283,5
8284,4
8286,4
8289,1
8294,5
8295,5
8299,1
8304,3
8305,1
8306,1
8308,1
8311,3
8313,4
8314,4
8316,3
8318,1
8319,3
8323,1
8325,5
8327,1
8328,2
8330,4
8332,5
8334,1
8336,1
8340,3
8342,5
8345,5
8346,1
8354,1
8359,1
8368,1
8369,4
8371,5
8372,5
8374,3
8377,4
8379,4
8381,5
8382,4
8386,1
8387,2
8389,3
8394,1
8396,1
8397,1
8398,3
8399,4
8403,3
8405,5
8407,4
8409,5
8415,3
8416,3
8417,2
8419,4
8420,5
8424,2
8425,2
8427,3
8432,3
8433,3
8437,1
8438,1
8440,5
8441,5
8443,4
8445,4
8446,3
8447,4
8448,3
8449,3
8450,2
8451,1
8456,4
8463,4
8464,4
8465,5
8467,5
8468,5
8473,3
8474,4
8476,4
8478,4
8480,1
8487,5
8489,2
8490,4
8492,5
8494,1
8499,4
8501,3
8502,4
8505,3
8507,5
8510,1
8511,4
8515,5
8516,3
8518,2
8519,2
8520,5
8522,5
8527,3
8529,4
8532,1
8533,1
8536,1
8537,5
8538,2
8539,3
8541,4
8543,4
8544,4
8546,3
8547,5
8549,5
8550,5
8560,2
8561,2
8562,5
8564,5
8565,5
8566,5
8567,5
8568,4
8571,2
8575,4
8580,2
8582,1
8584,4
8585,5
8587,5
8588,5
8589,1
8590,1
8592,4
8593,3
8594,2
8595,2
8601,2
8607,5
8609,3
8612,1
8613,5
8615,3
8617,3
8619,3
8620,2
8623,2
8624,2
8629,1
8630,5
8632,2
8633,4
8635,5
8637,3
8638,2
8640,3
8641,3
8644,3
8647,4
8650,5
8651,5
8652,5
8653,5
8656,1
8657,3
8660,5
8663,1
8664,1
8667,5
8668,1
8669,4
8670,4
8671,4
8674,4
8675,3
8677,4
8679,4
8681,1
8682,4
8683,3
8686,3
8691,1
8694,4
8696,4
8700,4
8701,5
8704,1
8705,2
8706,5
8708,2
8709,5
8710,3
8711,5
8712,4
8713,2
8714,5
8715,4
8717,3
8718,4
8719,1
8720,4
8722,2
8724,3
8725,1
8726,4
8730,4
8735,2
8738,4
8739,3
8740,5
8745,4
8746,2
8747,2
8751,3
8753,5
8754,2
8757,1
8759,5
8761,5
8762,5
8765,2
8766,2
8769,2
8770,2
8771,1
8774,4
8775,4
8778,4
8783,5
8784,3
8785,2
8788,1
8790,3
8801,2
8805,3
8806,2
8807,3
8808,3
8809,2
8812,3
8814,4
8816,5
8821,5
8823,5
8824,4
8825,4
8826,5
8830,5
8831,4
8836,1
8837,5
8839,5
8840,3
8841,3
8843,3
8845,5
8846,5
8848,1
8850,4
8851,3
8852,2
8855,4
8856,4
8857,4
8858,2
8860,5
8863,5
8864,4
8867,2
8871,2
8872,3
8873,3
8876,2
8877,5
8878,5
8881,5
8883,5
8886,3
8888,3
8889,5
8890,5
8894,5
8895,2
8897,5
8900,4
8901,5
8902,4
8904,5
8905,5
8906,3
8908,4
8914,2
8915,4
8917,4
8918,5
8919,3
8925,5
8926,2
8931,3
8934,5
8935,5
8936,5
8937,5
8938,5
8939,4
8942,2
8943,4
8944,3
8947,1
8948,4
8951,5
8953,1
8954,5
8955,5
8958,5
8959,3
8961,2
8962,5
8964,2
8965,4
8966,1
8968,2
8971,4
8972,4
8973,5
8975,3
8976,2
8978,3
8981,5
8982,5
8983,5
8984,4
8987,1
8988,4
8989,3
8991,3
8997,5
8998,4
9000,5
9003,5
9006,5
9007,5
9008,4
9011,5
9014,4
9015,5
9017,5
9018,5
9020,5
9021,5
9025,5
9026,5
9027,3
9029,3
9030,1
9032,3
9033,1
9035,4
9036,3
9038,3
9042,5
9044,4
9049,5
9054,3
9055,5
9057,5
9058,5
9059,1
9061,3
9062,4
9063,3
9064,5
9069,3
9070,5
9078,4
9081,2
9082,5
9084,5
9085,1
9086,1
9088,2
9091,5
9093,3
9094,2
9099,3
9102,5
9105,3
9107,3
9111,4
9112,3
9114,5
9116,1
9117,2
9118,3
9119,2
9123,5
9124,3
9125,3
9132,2
9133,4
9134,4
9137,2
9138,2
9140,1
9141,5
9142,5
9151,4
9154,1
9156,3
9161,2
9162,3
9164,5
9166,4
9167,5
9171,4
9172,2
9178,3
9179,1
9180,3
9186,5
9191,5
9193,1
9194,1
9195,1
9198,4
9199,4
9200,1
9201,4
9203,5
9204,1
9205,5
9206,4
9210,3
9211,5
9214,3
9218,1
9220,3
9221,1
9223,3
9224,1
9228,3
9229,4
9230,5
9238,1
9240,2
9243,4
9244,3
9246,3
9249,3
9250,2
9251,4
9254,1
9256,5
9258,5
9263,2
9265,3
9266,3
9272,1
9274,3
9275,2
9276,1
9277,2
9281,3
9282,5
9283,5
9286,4
9287,3
9288,3
9289,3
9292,2
9293,5
9294,5
9295,2
9297,2
9299,4
9300,3
9303,3
9305,1
9306,4
9308,2
9309,2
9311,5
9313,1
9314,2
9315,1
9316,4
9318,3
9320,2
9322,4
9324,3
9326,1
9328,3
9330,4
9331,3
9332,4
9333,4
9334,5
9338,2
9339,1
9342,2
9344,1
9346,4
9347,1
9352,2
9354,2
9355,5
9356,3
9358,3
9360,3
9362,5
9369,1
9370,1
9372,1
9375,4
9378,3
9380,3
9387,1
9388,3
9394,2
9398,4
9399,5
9400,5
9402,4
9404,2
9406,4
9407,5
9409,4
9412,5
9414,1
9415,5
9417,5
9421,5
9422,2
9423,5
9424,3
9426,4
9427,5
9428,5
9435,1
9436,2
9437,3
9439,4
9445,5
9446,5
9448,2
9449,1
9452,1
9453,2
9454,2
9456,2
9457,1
9462,4
9465,3
9468,4
9469,5
9472,1
9474,1
9482,4
9488,3
9489,3
9491,1
9492,4
9493,3
9495,5
9497,1
9502,2
9505,2
9506,1
9517,5
9519,3
9520,3
9522,3
9526,5
9528,1
9529,3
9531,1
9536,3
9539,4
9545,5
9547,3
9549,4
9550,4
9551,2
9553,2
9555,4
9556,4
9562,5
9567,3
9569,1
9576,3
9583,1
9584,1
9586,2
9589,1
9591,2
9593,3
9594,2
9596,3
9598,5
9600,2
9601,2
9603,3
9604,3
9605,4
9609,4
9614,5
9615,3
9616,3
9624,3
9628,4
9631,5
9632,1
9635,4
9636,4
9638,5
9639,1
9640,1
9643,3
9645,4
9648,1
9651,2
9653,4
9654,3
9655,3
9657,5
9659,1
9660,1
9662,4
9663,3
9666,4
9670,1
9671,5
9672,3
9674,4
9675,5
9679,5
9681,4
9685,5
9687,1
9691,3
9693,3
9694,1
9695,5
9697,3
9698,5
9701,3
9703,2
9706,1
9709,4
9715,3
9716,3
9718,1
9721,5
9725,2
9728,5
9730,3
9733,5
9734,4
9740,2
9743,2
9746,2
9749,3
9756,3
9757,5
9758,4
9763,1
9764,3
9765,3
9769,2
9771,5
9772,5
9773,5
9775,5
9777,2
9780,1
9781,5
9784,3
9786,1
9787,3
9792,4
9794,2
9796,3
9797,5
9801,1
9804,2
9807,3
9813,3
9814,4
9815,3
9818,5
9819,5
9820,3
9824,5
9828,1
9829,3
9833,2
9834,5
9836,1
9837,2
9838,1
9839,2
9840,1
9841,3
9843,3
9845,5
9846,3
9851,5
9852,2
9853,1
9856,4
9857,5
9860,1
9863,5
9865,4
9866,4
9867,3
9869,4
9871,1
9874,5
9876,1
9877,2
9878,2
9881,3
9883,4
9888,2
9890,2
9891,3
9892,4
9896,1
9897,4
9899,4
9900,4
9901,3
9908,5
9912,1
9913,1
9917,3
9919,1
9920,4
9925,1
9928,4
9930,5
9932,4
9934,2
9939,2
9940,2
9941,3
9942,1
9943,3
9944,5
9945,5
9951,2
9952,1
9953,1
9956,5
9957,3
9959,5
9964,3
9966,3
9968,3
9969,3
9970,4
9971,5
9972,5
9976,3
9977,3
9979,3
9981,3
9982,4
9984,5
9985,5
9986,4
9987,5
9990,4
9991,1
9992,1
9994,1
9996,3
9999,3
10001,1
10003,4
10007,2
10008,2
10009,2
10014,4
10016,2
10018,2
10021,1
10025,5
10030,2
10031,2
10033,3
10035,3
10037,5
10038,5
10039,3
10040,1
10041,1
10044,4
10045,4
10046,4
10047,4
10048,5
10049,5
10051,5
10052,5
10060,3
10062,3
10063,2
10065,5
10068,5
10069,5
10070,3
10072,2
10073,5
10074,2
10075,1
10077,3
10078,4
10080,3
10081,5
10084,2
10085,5
10087,5
10088,1
10092,5
10093,5
10096,5
10097,4
10098,3
10100,2
10101,1
10102,1
10103,3
10104,4
10106,4
10109,4
10111,5
10112,4
10113,4
10115,4
10116,4
10117,2
10121,1
10122,5
10123,4
10124,5
10126,1
10131,1
10134,5
10135,4
10138,1
10139,3
10140,3
10143,5
10145,3
10146,3
10147,4
10148,4
10149,5
10151,5
10153,3
10155,5
10156,4
10158,5
10160,3
10163,4
10164,4
10168,4
10169,1
10170,1
10171,4
10176,5
10178,5
10180,5
10181,3
10182,4
10184,3
10187,1
10188,4
10192,5
10193,4
10194,4
10196,4
10197,4
10201,5
10202,4
10204,5
10206,4
10208,1
10209,1
10216,3
10218,4
10223,3
10226,4
10229,4
10230,3
10231,4
10232,1
10234,3
10237,3
10239,5
10241,3
10244,3
10246,2
10247,2
10251,1
10253,3
10254,4
10255,2
10257,1
10258,1
10261,5
10263,5
10266,1
10269,4
10270,4
10272,1
10276,5
10280,4
10285,1
10287,2
10288,1
10296,1
10298,2
10300,3
10301,5
10305,4
10306,3
10307,2
10312,1
10313,3
10318,4
10320,4
10322,1
10323,2
10324,3
10326,1
10327,3
10328,5
10329,3
10331,1
10332,2
10333,4
10334,3
10336,4
10337,3
10339,2
10344,5
10346,2
10349,3
10350,1
10352,3
10353,5
10356,2
10360,3
10361,5
10366,3
10368,4
10369,3
10372,4
10373,4
10375,3
10378,4
10379,1
10380,1
10381,3
10383,3
10384,5
10386,4
10389,3
10390,1
10391,3
10393,5
10396,1
10397,4
10398,2
10401,2
10402,5
10403,5
10404,4
10405,3
10406,5
10408,1
10410,3
10411,2
10412,3
10414,3
10415,4
10418,1
10421,5
10423,3
10424,3
10425,4
10431,4
10432,3
10433,1
10436,4
10437,1
10443,3
10445,1
10448,3
10450,3
10451,4
10455,5
10460,5
10461,4
10463,4
10467,3
10468,5
10469,5
10470,5
10472,4
10476,4
10479,5
10482,2
10486,4
10489,4
10491,4
10493,1
10494,4
10495,1
10496,4
10497,3
10501,4
10502,5
10505,1
10508,5
10513,1
10515,3
10517,3
10519,3
10520,5
10523,1
10524,4
10527,3
10528,2
10530,2
10531,4
10534,2
10535,5
10538,1
10539,5
10540,5
10542,3
10543,1
10547,3
10548,4
10549,2
10550,2
10551,4
10553,2
10554,1
10556,1
10559,1
10564,1
10566,2
10567,1
10568,3
10569,4
10570,4
10571,4
10572,3
10573,4
10575,2
10579,2
10580,1
10582,5
10583,4
10584,3
10587,3
10592,4
10593,2
10597,3
10605,3
10609,3
10610,2
10611,1
10615,2
10620,4
10622,3
10627,1
10628,4
10629,3
10632,1
10633,2
10634,4
10635,4
10637,4
10638,2
10642,5
10644,5
10646,5
10647,3
10650,5
10651,3
10652,4
10653,4
10654,5
10655,3
10660,3
10662,1
10665,2
10667,1
10670,3
10674,1
10675,4
10677,1
10678,5
10680,4
10682,1
10684,3
10686,5
10687,4
10689,4
10691,3
10694,2
10695,5
10696,5
10697,4
10700,2
10707,2
10710,2
10712,5
10713,5
10715,1
10716,4
10718,4
10720,4
10721,4
10725,3
10727,4
10729,5
10733,3
10734,1
10739,3
10741,3
10743,2
10746,3
10747,2
10748,2
10750,5
10751,4
10752,2
10755,4
10756,4
10757,5
10758,2
10759,3
10760,2
10764,5
10765,5
10768,5
10773,2
10775,4
10776,3
10777,5
10780,3
10782,2
10783,1
10786,3
10788,1
10789,5
10790,4
10792,5
10793,5
10796,3
10798,3
10801,5
10802,4
10803,5
10806,1
10808,3
10809,4
10810,1
10811,1
10814,5
10815,5
10818,1
10821,3
10823,2
10825,1
10827,5
10828,4
10836,5
10840,1
10841,2
10845,5
10848,1
10849,3
10852,4
10860,5
10861,3
10862,5
10868,3
10869,4
10871,5
10873,1
10880,1
10886,5
10888,5
10890,2
10891,2
10895,4
10896,4
10899,3
10904,4
10906,5
10907,1
10908,1
10909,2
10910,5
10912,3
10914,4
10915,2
10917,2
10918,3
10920,3
10924,2
10926,5
10928,4
10929,5
10930,4
10931,2
10933,3
10934,3
10936,3
10937,3
10939,4
10941,4
10942,3
10943,2
10945,3
10946,5
10949,2
10950,1
10951,5
10956,3
10959,3
10965,5
10966,3
10967,3
10968,1
10972,5
10975,3
10976,5
10982,3
10983,2
10985,2
10987,2
10995,3
10997,5
10999,2
11000,1
11004,3
11005,5
11006,5
11007,4
11008,5
11009,3
11010,2
11013,2
11016,4
11021,3
11022,4
11024,5
11025,1
11028,3
11031,3
11033,5
11034,4
11035,3
11040,2
11044,5
11045,5
11048,3
11049,3
11056,4
11057,4
11059,1
11061,1
11062,4
11064,4
11068,3
11070,4
11071,4
11076,1
11080,3
11081,1
11082,1
11083,4
11086,2
11088,4
11090,3
11092,1
11093,4
11095,1
11096,1
11097,4
11103,1
11108,2
11109,5
11115,2
11116,1
11117,2
11122,3
11123,2
11124,2
11125,3
11126,5
11128,3
11129,3
11131,3
11133,3
11135,2
11136,3
11143,1
11147,4
11148,1
11151,4
11153,4
11154,4
11158,3
11159,3
11160,3
11161,1
11162,1
11163,2
11164,5
11165,1
11167,3
11168,4
11169,5
11171,5
11173,4
11181,1
11182,1
11185,4
11186,3
11187,5
11188,5
11189,3
11191,2
11192,5
11195,2
11196,5
11198,2
11202,4
11203,3
11204,3
11211,1
11213,5
11214,5
11215,5
11216,5
11218,2
11219,1
11223,4
11224,4
11225,3
11226,4
11227,3
11230,3
11231,1
11232,2
11233,5
11235,4
11238,3
11239,5
11242,4
11246,2
11248,2
11249,4
11250,1
11251,4
11252,2
11253,4
11256,4
11260,2
11261,4
11264,2
11265,2
11267,1
11271,5
11274,2
11276,5
11277,4
11278,3
11280,3
11283,4
11285,5
11286,4
11289,2
11292,4
11294,4
11295,3
11296,5
11297,5
11298,4
11299,1
11300,1
11304,1
11308,5
11309,5
11313,1
11314,5
11315,4
11321,3
11323,1
11324,4
11325,5
11327,4
11328,4
11331,2
11332,3
11335,2
11336,2
11337,3
11338,2
11339,2
11340,2
11343,2
11346,3
11347,3
11348,3
11350,3
11353,4
11354,5
11355,3
11358,4
11361,4
11364,3
11365,3
11367,4
11369,1
11370,5
11371,3
11372,5
11373,4
11375,2
11376,5
11378,5
11380,4
11383,5
11385,5
11387,4
11388,4
11389,4
11390,4
11391,5
11392,5
11395,4
11397,3
11400,4
11402,5
11404,2
11405,5
11410,4
11411,5
11412,1
11413,3
11414,2
11418,4
11421,5
11425,2
11426,1
11428,2
11430,1
11431,1
11432,2
11433,3
11437,2
11438,5
11439,5
11440,5
11442,5
11444,5
11447,2
11449,4
11450,4
11451,3
11452,3
11453,4
11454,4
11456,1
11459,5
11460,4
11461,3
11462,3
11463,4
11465,4
11467,4
11469,5
11470,4
11473,5
11474,5
11475,5
11478,5
11479,1
11480,1
11483,4
11484,3
11486,2
11487,4
11489,1
11490,2
11492,3
11494,5
11496,3
11497,1
11500,4
11502,3
11503,3
11504,4
11505,4
11508,1
11510,2
11511,1
11512,3
11514,3
11516,3
11517,2
11518,4
11519,1
11520,5
11521,5
11523,2
11525,2
11526,4
11527,3
11528,5
11529,4
11530,4
11531,3
11535,5
11540,1
11541,4
11542,3
11543,2
11545,4
11548,3
11554,5
11556,5
11557,1
11561,3
11564,5
11566,1
11568,3
11571,1
11572,4
11573,4
11575,1
11576,3
11577,2
11578,1
11579,5
11580,4
11581,5
11582,3
11584,5
11586,5
11589,5
11591,5
11600,4
11601,5
11602,5
11603,4
11604,4
11606,1
11607,1
11608,5
11610,1
11612,5
11614,1
11619,3
11620,3
11621,1
11625,5
11626,5
11627,1
11637,3
11638,4
11640,4
11644,2
11647,4
11650,4
11653,5
11658,1
11660,4
11665,1
11667,5
11669,4
11670,3
11673,2
11674,4
11675,3
11676,4
11677,1
11687,3
11688,3
11689,4
11690,4
11691,5
11696,5
11697,5
11701,5
11702,3
11703,4
11706,3
11707,1
11708,3
11710,4
11711,5
11713,5
11714,4
11716,5
11717,3
11722,4
11723,4
11725,2
11726,3
11728,5
11729,5
11730,4
11733,3
11736,1
11739,4
11744,2
11746,3
11749,3
11750,2
11753,5
11754,4
11756,2
11762,5
11764,5
11768,2
11770,2
11772,5
11774,4
11775,1
11778,5
11784,1
11785,2
11788,3
11789,1
11791,1
11794,3
11799,1
11800,4
11803,1
11804,1
11805,3
11807,3
11808,1
11812,5
11815,5
11819,4
11820,3
11822,5
11823,5
11824,5
11825,3
11827,4
11829,4
11832,5
11834,1
11835,3
11838,5
11839,5
11841,5
11845,2
11847,2
11849,4
11851,5
11852,5
11854,1
11856,4
11859,3
11860,3
11861,4
11862,1
11863,3
11865,4
11867,5
11869,3
11870,5
11871,5
11872,5
11873,5
11877,4
11879,4
11880,4
11882,4
11883,3
11884,1
11885,3
11886,2
11887,3
11889,3
11893,5
11894,3
11896,3
11899,3
11902,4
11906,5
11907,5
11908,4
11910,5
11911,3
11912,3
11913,5
11914,3
11922,4
11923,1
11926,3
11927,2
11928,5
11930,4
11931,5
11932,4
11934,5
11935,5
11937,5
11939,3
11940,4
11941,3
11942,3
11943,5
11944,3
11945,4
11946,3
11947,4
11948,3
11950,2
11951,1
11953,4
11955,4
11957,3
11958,5
11964,3
11966,2
11967,3
11968,1
11971,1
11972,5
11978,3
11979,3
11983,5
11985,5
11987,1
11989,5
11992,3
11993,1
11995,4
11997,4
11998,5
12000,5
12001,5
12004,3
12005,4
12006,1
12008,2
12010,1
12016,2
12017,3
12019,2
12020,5
12022,5
12023,3
12024,4
12025,4
12028,4
12029,3
12030,5
12034,5
12038,3
12041,5
12042,5
12043,5
12044,4
12046,5
12049,5
12053,1
12055,3
12057,5
12058,2
12060,4
12061,4
12065,4
12067,2
12070,3
12072,3
12073,2
12074,4
12075,3
12079,3
12080,4
12081,3
12084,1
12085,4
12090,1
12092,1
12093,2
12094,5
12097,3
12098,2
12100,5
12101,3
12104,4
12105,5
12108,5
12114,1
12116,4
12117,4
12118,4
12119,2
12120,4
12121,3
12123,1
12129,3
12130,1
12135,3
12144,4
12145,3
12147,2
12149,4
12150,3
12152,1
12154,5
12155,5
12156,5
12159,5
12160,5
12163,1
12167,4
12173,1
12174,2
12177,3
12180,5
12182,5
12184,1
12187,4
12189,3
12191,3
12194,5
12195,5
12197,2
12202,4
12207,4
12208,2
12211,3
12215,4
12216,1
12219,3
12222,1
12223,2
12226,5
12227,5
12229,1
12233,1
12237,5
12239,4
12240,2
12249,5
12250,5
12253,4
12256,4
12259,5
12260,3
12261,1
12262,4
12264,5
12267,1
12268,1
12269,2
12270,4
12271,4
12272,4
12273,4
12275,3
12277,5
12281,1
12286,3
12288,4
12291,1
12293,3
12294,1
12297,1
12298,5
12300,3
12301,1
12302,2
12303,3
12304,3
12306,4
12307,1
12309,2
12311,3
12316,2
12320,5
12321,4
12323,2
12325,5
12327,3
12332,3
12333,4
12334,5
12335,1
12336,3
12339,1
12340,5
12345,4
12346,4
12347,1
12348,1
12350,3
12351,3
12352,1
12354,4
12356,5
12358,3
12361,4
12362,2
12364,4
12366,1
12369,5
12371,1
12373,4
12378,3
12379,4
12380,2
12381,3
12382,3
12388,4
12389,2
12390,1
12391,4
12393,4
12395,2
12396,1
12397,2
12398,5
12400,4
12401,4
12404,4
12407,5
12409,2
12414,1
12416,3
12419,4
12420,2
12421,2
12423,2
12424,5
12425,1
12426,2
12428,1
12429,3
12430,4
12431,5
12432,5
12434,4
12435,4
12436,5
12438,2
12439,1
12441,1
12444,1
12446,5
12448,5
12451,5
12453,4
12454,4
12457,5
12458,1
12459,5
12460,1
12461,1
12463,2
12464,3
12465,4
12466,4
12467,4
12468,4
12469,4
12471,1
12475,1
12478,5
12479,5
12480,4
12481,4
12483,5
12484,5
12489,5
12490,2
12491,5
12493,4
12494,5
12500,2
12502,3
12504,4
12505,4
12507,1
12509,1
12511,4
12513,4
12515,3
12516,3
12518,2
12519,1
12522,3
12523,4
12524,5
12526,2
12528,5
12530,4
12531,4
12534,4
12536,5
12537,4
12538,1
12539,3
12540,3
12541,2
12542,3
12544,4
12545,3
12546,4
12549,1
12552,5
12554,4
12556,3
12559,1
12560,5
12562,5
12563,5
12564,5
12565,4
12566,5
12568,3
12569,5
12570,1
12571,5
12572,3
12573,5
12574,4
12575,4
12577,3
12581,2
12586,4
12594,1
12595,1
12596,3
12597,3
12598,3
12599,4
12601,2
12603,1
12605,3
12606,4
12610,5
12614,3
12616,2
12618,4
12620,4
12621,1
12623,1
12624,5
12627,5
12629,4
12633,4
12635,4
12636,4
12637,5
12638,4
12639,1
12640,4
12641,5
12644,4
12645,1
12647,2
12648,5
12649,4
12650,4
12652,4
12655,1
12656,1
12658,5
12661,2
12664,1
12665,1
12667,5
12670,5
12672,2
12674,5
12676,3
12677,5
12684,4
12685,4
12686,1
12689,5
12690,2
12691,3
12692,3
12695,5
12698,1
12699,2
12702,4
12703,5
12705,1
12706,3
12707,2
12708,5
12709,4
12710,4
12711,3
12714,1
12716,2
12717,1
12719,3
12721,4
12722,1
12726,3
12727,5
12728,2
12731,5
12732,5
12735,3
12738,2
12742,5
12744,3
12747,4
12751,2
12752,3
12753,3
12756,4
12761,3
12762,3
12764,2
12766,4
12768,3
12769,5
12771,5
12774,5
12776,3
12777,4
12778,3
12779,2
12780,1
12782,3
12783,1
12785,3
12786,4
12791,5
12792,4
12793,2
12794,5
12795,3
12796,3
12797,2
12799,4
12801,2
12806,2
12807,3
12808,1
12810,4
12812,3
12814,5
12816,5
12817,4
12818,1
12821,4
12822,5
12823,1
12825,2
12826,1
12832,3
12833,5
12834,5
12835,1
12836,3
12838,2
12839,3
12840,3
12842,3
12844,5
12846,5
12849,5
12850,5
12851,4
12852,4
