nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation
Mileusnic,Nikola,"
									Jul17,1993																			(25)
																	",Australia,LeftWinger,,A0League,AdelaideUnited,300,Th.€,30.06.2019,"A0League,AFCChampionsLeague,FFACup,A0LeagueFinalsSeries","64,8,7,0,16,29,1,0,0,0,6,7,0,15,22,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0",0,0
Kitto,Ryan,"
									Aug9,1994																			(24)
																	",Australia,30.06.2020,,A0League,AdelaideUnited,350,Th.€,30.06.2020,"A0League,FFACup,AFCChampionsLeague,A0LeagueFinalsSeries","78,9,6,0,36,20,6,0,0,0,9,6,0,33,19,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1,2
Niyongabire,Pacifique,"
									Mar15,2000																			(18)
																	",Australia,FirstTier,Forward,A0League,AdelaideUnited,,,0,A0League,"1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Halloran,Ben,"
									Jun14,1992																			(26)
																	",Australia,LeftWinger,,A0League,AdelaideUnited,550,Th.€,30.06.2020,"2.Bundesliga,A0League,DFB0Pokal,RegionalligaWest,J1League,J.LeagueCup,FFACup,AFCChampionsLeague0Qualification,A0LeagueFinalsSeries","183,26,13,0,55,57,28,0,0,0,13,6,0,33,35,15,0,0,0,10,3,0,13,12,9,0,0,0,1,2,0,2,3,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,6
Goodwin,Craig,"
									Dec16,1991																			(27)
																	",Australia,LeftWinger,,A0League,AdelaideUnited,600,Th.€,30.06.2021,"A0League,Eredivisie,FFACup,TOTOKNVBbeker,A0LeagueFinalsSeries,AFCChampionsLeague0Qualification","174,33,18,0,42,49,20,0,0,2,20,12,0,16,30,14,0,0,2,6,6,0,23,15,4,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0",0,3
Brook,Lachlan,"
									Feb8,2001																			(17)
																	",Australia,Agentisknown0playerunder18,178m,A0League,AdelaideUnited,50,Th.€,0,"A0League,AFCChampionsLeague","2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Ilsö,Ken,"
									Dec2,1986																			(32)
																	",Denmark,AttackingMidfield,,A0League,AdelaideUnited,450,Th.€,30.06.2019,"AlkaSuperligaen,2.Bundesliga,Bundesliga,MalaysiaSuperLeague,SingaporePremierLeague,A0League,ChineseSuperLeague,MalaysiaFACup,SydbankPokalen,FFACup,DFB0Pokal,BundesligaPlayoffs,Eredivisie,RegionalligaWest","238,72,39,0,51,100,28,0,0,2,19,15,0,5,37,10,0,0,0,13,10,0,21,23,4,0,0,0,2,1,0,13,12,4,0,0,0,15,4,0,0,1,3,0,0,0,11,1,0,0,1,3,0,0,2,3,0,0,5,10,0,0,0,0,2,2,0,1,6,3,0,0,0,5,4,0,0,3,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Konstandopoulos,Nathan,"
									Jun26,1996																			(22)
																	",Australia,CentralMidfield,,A0League,AdelaideUnited,100,Th.€,30.06.2020,"A0League,FFACup,AFCChampionsLeague,A0LeagueFinalsSeries,AFCChampionsLeague0Qualification","39,2,1,0,19,8,3,0,0,0,2,1,0,18,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
D'Arrigo,Louis,"
									Sep23,2001																			(17)
																	",Australia,0,,A0League,AdelaideUnited,,,0,"A0League,FFACup","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Boland,Mirko,"
									Apr23,1987																			(31)
																	",Germany,CentralMidfield,,A0League,AdelaideUnited,600,Th.€,30.06.2020,"2.Bundesliga,3.Liga,OberligaNordrhein(94/95007/08),Bundesliga,A0JuniorenBundesligaWest,NRW0Liga(bis11/12),DFB0Pokal,FFACup,BundesligaPlayoffs,A0League,RegionalligaNord","411,39,37,0,30,85,50,3,2,2,19,16,0,15,28,25,1,1,0,8,15,0,3,26,12,0,0,0,4,0,0,3,6,2,1,1,0,1,5,0,4,7,7,0,0,0,0,0,0,3,6,2,0,0,0,4,0,0,0,4,0,1,0,2,1,1,0,2,3,1,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lia,Vince,"
									Mar18,1985																			(33)
																	",Australia,CentralMidfield,,A0League,AdelaideUnited,300,Th.€,30.06.2019,"A0League,A0LeagueFinalsSeries,FFACup","221,6,7,1,33,43,54,1,0,0,6,7,1,31,40,51,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0",0,4
Isaías,,"
									Feb9,1987																			(31)
																	",Spain,DefensiveMidfield,,A0League,AdelaideUnited,750,Th.€,30.06.2020,"A0League,LaLiga2,SegundaDivisiónB0GrupoII,CopadelRey,FFACup,A0LeagueFinalsSeries,LaLiga,AFCChampionsLeague,AFCChampionsLeague0Qualification","213,7,10,0,27,21,58,1,0,0,5,6,0,1,7,36,1,0,0,0,0,0,12,8,9,0,0,0,1,0,0,8,4,4,0,0,0,0,1,0,2,2,3,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Konstandopoulos,Kristin,"
									Oct10,1998																			(20)
																	",Australia,,176m,A0League,AdelaideUnited,25,Th.€,0,A0League,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Strain,Ryan,"
									Apr2,1997																			(21)
																	",Australia,Right0Back,,A0League,AdelaideUnited,300,Th.€,30.06.2020,"A0League,FFACup","35,0,1,1,6,6,4,0,0,0,0,1,1,6,5,3,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Wilson,Paul,"
									Aug8,1997																			(21)
																	",Australia,FirstTier,Centre0Back,A0League,AdelaideUnited,,,0,FFACup,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Marrone,Michael,"
									Jan27,1987																			(32)
																	",Australia,Right0Back,,A0League,AdelaideUnited,300,Th.€,30.06.2019,"A0League,ChineseSuperLeague,AFCChampionsLeague,FFACup,A0LeagueFinalsSeries,FIFAClubWorldCup,AFCChampionsLeague0Qualification,ChineseFACup","233,1,10,0,34,24,29,0,2,0,1,10,0,29,16,23,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,1
Galloway,Scott,"
									Apr10,1995																			(23)
																	",Australia,Left0Back,,A0League,AdelaideUnited,300,Th.€,0,"A0League,FFACup,AFCChampionsLeague,A0LeagueFinalsSeries,AFCChampionsLeague0Qualification","127,4,4,1,17,31,16,0,0,0,4,3,1,13,28,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0",0,13
Elsey,Jordan,"
									Mar2,1994																			(24)
																	",Australia,Centre0Back,,A0League,AdelaideUnited,350,Th.€,30.06.2021,"A0League,FFACup,A0LeagueFinalsSeries,AFCChampionsLeague0Qualification","77,4,1,1,13,3,19,1,0,0,2,0,1,12,3,17,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Richards,Isaac,"
									Apr9,1999																			(19)
																	",Australia,FirstTier,Goalkeeper,A0League,AdelaideUnited,25,Th.€,0,"A0League,FFACup","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Jakobsen,Michael,"
									Jan2,1986																			(33)
																	",Denmark,Centre0Back,,A0League,AdelaideUnited,500,Th.€,30.06.2020,"AlkaSuperligaen,A0League,LaLiga2,LaLiga,SydbankPokalen,Eliteserien,UEFA0Cup,CopadelRey,UEFAChampionsLeagueQualifying,EuropaLeagueQualifying,UEFAChampionsLeague,FFACup,EuropaLeague,UEFAIntertotoCup,UEFA0CupQualifikation,Eredivisie,NM0Cup,A0LeagueFinalsSeries","381,20,11,1,12,22,70,1,1,7,12,7,1,3,8,32,1,0,3,1,1,0,0,4,12,0,0,0,1,0,0,0,2,9,0,0,0,0,1,0,2,2,4,0,1,0,1,0,0,1,2,2,0,0,1,0,0,0,4,1,0,0,0,0,3,1,0,0,1,3,0,0,3,0,0,0,1,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,5
Izzo,Paul,"
									Jan6,1995																			(24)
																	",Australia,Goalkeeper,,A0League,AdelaideUnited,400,Th.€,0,"A0League,FFACup,A0LeagueFinalsSeries","95,0,0,0,2,4,1,1,150,16,0,0,0,2,3,1,1,145,12,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,2,0",0,4
Sheppard,Kaine,"
									Nov26,1993																			(25)
																	",England,Centre0Forward,,A0League,Newcastle,25,Th.€,0,"NationalLeague,A0League,Veikkausliiga,FFACup,FACup,SuomenCup","48,8,3,0,30,18,2,0,0,0,3,0,0,17,7,1,0,0,0,3,2,0,9,4,1,0,0,0,0,1,0,2,5,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Margush,Daniel,"
									Nov28,1997																			(21)
																	",Australia,Goalkeeper,,A0League,AdelaideUnited,150,Th.€,30.06.2019,"A0League,AFCChampionsLeague,FFACup,A0LeagueFinalsSeries","8,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Jair,,"
									Jun10,1988																			(30)
																	",Brazil,Centre0Forward,,A0League,Newcastle,400,Th.€,0,"KLeague1,J2League,A0League,ChinaLeagueOne,KLeagueMeisterrunde,J1League,KLeagueAbstiegsrunde,KoreanFACup,AFCChampionsLeague,Emperor'sCup,CampeonatoBrasileiroSérieB,J.LeagueCup","158,44,15,0,30,65,10,0,0,6,38,10,0,10,36,9,0,0,6,4,2,0,7,5,0,0,0,0,1,1,0,4,11,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,4,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
O'Donovan,Roy,"
									Aug10,1985																			(33)
																	",Ireland,Centre0Forward,,A0League,Newcastle,500,Th.€,0,"A0League,LeagueTwo,ScottishPremiership,Championship,LeagueOne,PremierLeague,SingaporePremierLeague,PremierReserveLeagueNorth,FACup,EFLCup,UEFAChampionsLeagueQualifying,UEFAIntertotoCup,LeagueTwoPlay0Offs,UEFA0Cup,SFACup,A0LeagueFinalsSeries,RHBSingaporeCup,ScottishLeagueCup,EFLTrophy","239,74,18,0,51,50,41,1,4,9,33,6,0,1,10,14,0,2,7,6,2,0,6,4,3,1,0,0,2,0,0,13,10,3,0,1,0,0,3,0,8,11,6,0,0,0,10,1,0,5,7,2,0,0,1,0,0,0,13,4,2,0,0,0,11,5,0,0,0,3,0,0,0,4,0,0,0,2,0,0,0,1,0,1,0,2,1,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,9
Champness,Joe,"
									Apr27,1997																			(21)
																	",Australia,RightWinger,,A0League,Newcastle,250,Th.€,30.06.2020,"A0League,A0LeagueFinalsSeries,FFACup","29,5,2,0,15,12,2,0,0,0,5,2,0,12,12,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Petratos,Kosta,"
									Mar1,1998																			(20)
																	",Australia,SecondStriker,,A0League,Newcastle,100,Th.€,0,"A0League,FFACup,A0LeagueFinalsSeries","15,0,0,0,12,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Vargas,Ronald,"
									Dec2,1986																			(32)
																	",Venezuela,AttackingMidfield,,A0League,Newcastle,"1,00",Mill.€,30.06.2019,"JupilerProLeague,SuperLeague,SüperLig,A0League,JupilerProLeaguePlayOffI,KypelloElladas,EuropaLeagueQualifying,BekervanBelgie,EuropaLeague,UEFA0Cup,CopaLibertadores,UEFAChampionsLeague,A0LeagueFinalsSeries,SuperLeaguePlay0off,FFACup,TürkiyeKupasi","234,55,47,0,67,108,35,1,4,4,26,20,0,27,39,15,0,1,0,11,10,0,12,22,8,0,1,0,6,5,0,8,11,3,0,0,3,3,0,0,2,11,1,1,0,0,0,0,0,9,2,1,0,0,0,3,5,0,2,4,0,0,0,0,0,0,0,1,6,2,0,0,0,3,2,0,1,4,1,0,0,1,0,2,0,3,1,0,0,1,0,1,2,0,0,3,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,23
Petratos,Dimitri,"
									Nov10,1992																			(26)
																	",Australia,AttackingMidfield,,A0League,Newcastle,"1,00",Mill.€,30.06.2022,"A0League,AFCChampionsLeague,A0LeagueFinalsSeries,KLeague1,FFACup","187,33,24,0,42,51,13,0,0,7,32,20,0,33,42,10,0,0,6,0,2,0,8,3,2,0,0,0,1,1,0,0,3,1,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Hoffman,Jason,"
									Jan28,1989																			(30)
																	",Australia,RightMidfield,,A0League,Newcastle,400,Th.€,30.06.2020,"A0League,A0LeagueFinalsSeries,FFACup,AFCChampionsLeague","187,15,5,1,41,32,40,2,1,0,14,5,1,40,31,37,2,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",2,8
Thurgate,Angus,"
									Feb8,2000																			(18)
																	",Australia,,178m,A0League,Newcastle,50,Th.€,0,"A0League,FFACup","14,0,0,0,14,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Ugarkovic,Steven,"
									Aug19,1994																			(24)
																	",Australia,CentralMidfield,,A0League,Newcastle,350,Th.€,30.06.2021,"A0League,1.HNL,2.HNL,Hrvatskinogometnikup,FFACup,A0LeagueFinalsSeries","140,5,5,0,34,19,18,0,0,0,3,4,0,3,13,11,0,0,0,1,1,0,23,5,6,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,11
Kantarovski,Ben,"
									Jan20,1992																			(27)
																	",Australia,DefensiveMidfield,,A0League,Newcastle,450,Th.€,30.06.2020,"A0League,AFCChampionsLeague,FFACup,A0LeagueFinalsSeries","167,8,3,1,28,30,34,3,0,0,8,2,1,28,29,33,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",2,26
Ridenton,Matthew,"
									Mar11,1996																			(22)
																	",NewZealand,DefensiveMidfield,,A0League,Newcastle,300,Th.€,30.06.2020,"A0League,NewZealandPremiership,FFACup","105,9,6,0,35,26,8,0,0,1,5,5,0,35,18,8,0,0,0,4,1,0,0,6,0,0,0,1,0,0,0,0,2,0,0,0,0",0,5
Koutroumbis,John,"
									Mar6,1998																			(20)
																	",Australia,,183m,A0League,Newcastle,200,Th.€,30.06.2022,"A0League,A0LeagueFinalsSeries,FFACup","42,2,0,0,15,5,7,0,0,0,2,0,0,15,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Adelson,Jake,"
									Jan11,1996																			(23)
																	",Australia,,183m,A0League,Newcastle,50,Th.€,30.06.2019,"A0League,U21PremierLeagueQualificationsgroup1","2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Cowburn,Nicholas,"
									Mar7,1995																			(23)
																	",Australia,,Right0Back,A0League,Newcastle,250,Th.€,30.06.2019,"A0League,FFACup,A0LeagueFinalsSeries","66,1,0,0,27,9,7,0,0,0,1,0,0,26,8,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0",0,3
Georgievski,Daniel,"
									Feb17,1988																			(30)
																	",Macedonia,Right0Back,,A0League,Newcastle,450,Th.€,0,"A0League,1.HNL,Liga1,AFCChampionsLeague,A0LeagueFinalsSeries,UEFAChampionsLeagueQualifying,UEFAChampionsLeague,EuropaLeague,FFACup,CupaRomâniei,EuropaLeagueQualifying,SupercupaRomâniei","239,7,14,3,35,39,62,2,0,0,4,4,1,15,16,29,1,0,0,1,5,1,18,12,14,1,0,0,1,4,0,2,4,8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0",0,22
Jackson,Lachlan,"
									Mar12,1995																			(23)
																	",Australia,,196m,A0League,Newcastle,300,Th.€,0,"A0League,FFACup,AFCChampionsLeague,A0LeagueFinalsSeries","61,2,0,0,17,8,6,0,0,0,2,0,0,16,8,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Vujica,Ivan,"
									Apr20,1997																			(21)
																	",Croatia,Left0Back,,A0League,Newcastle,250,Th.€,0,"A0League,UEFAYouthLeague,FFACup","46,0,1,0,8,8,9,0,0,0,0,1,0,7,7,7,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0",0,6
Boogaard,Nigel,"
									Aug14,1986																			(32)
																	",Australia,,187m,A0League,Newcastle,400,Th.€,30.06.2020,"A0League,AFCChampionsLeague,A0LeagueFinalsSeries,FFACup,AFCChampionsLeague0Qualification","224,9,1,6,6,13,47,4,5,0,7,1,6,5,10,42,4,4,0,1,0,0,1,0,2,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",0,0
Topor0Stanley,Nikolai,"
									Mar11,1985																			(33)
																	",Australia,Centre0Back,,A0League,Newcastle,500,Th.€,30.06.2019,"A0League,UAEArabianGulfLeague,AFCChampionsLeague,A0LeagueFinalsSeries,FFACup,FIFAClubWorldCup","285,10,3,3,4,5,44,2,0,0,8,3,1,4,4,37,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0",0,4
James,Noah,,Australia,NaN,NaN,A0League,Newcastle,,,0,"A0League,FFACup","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Langlois,Patrick,"
									Oct28,1999																			(19)
																	",Australia,,179m,A0League,Newcastle,,,0,FFACup,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Italiano,Lewis,"
									Dec10,1990																			(28)
																	",Australia,Goalkeeper,,A0League,Newcastle,250,Th.€,30.06.2019,"A0League,NewZealandPremiership,A0LeagueFinalsSeries","46,0,0,1,6,2,0,0,81,12,0,0,1,0,1,0,0,41,5,0,0,0,6,1,0,0,40,7,0,0,0,0,0,0,0,0,0",0,0
Williams,David,"
									Feb26,1988																			(30)
																	",Australia,Centre0Forward,,A0League,WellingtonP.,350,Th.€,0,"A0League,NemzetiBajnokság,AlkaSuperligaen,AFCChampionsLeague,UEFA0CupQualifikation,UEFA0Cup,A0LeagueFinalsSeries,SydbankPokalen","276,59,13,0,90,68,28,0,1,9,34,4,0,48,36,16,0,1,6,20,9,0,13,21,8,0,0,3,4,0,0,23,7,4,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Moss,Glen,"
									Jan19,1983																			(36)
																	",NewZealand,Goalkeeper,,A0League,Newcastle,200,Th.€,0,"A0League,A0LeagueFinalsSeries,FFACup,Liga1,AFCChampionsLeague,UEFA0Cup","216,0,2,4,2,5,0,0,330,49,0,1,3,2,5,0,0,318,46,0,1,1,0,0,0,0,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0",0,29
Sheridan,Cillian,"
									Feb23,1989																			(29)
																	",Ireland,Centre0Forward,,A0League,WellingtonP.,800,Th.€,30.06.2019,"ScottishPremiership,FirstDivision,LottoEkstraklasa,ChampionshipRoundCyprus,EuropaLeagueQualifying,ParvaLiga,Championship,EuropaLeague,UEFAChampionsLeague,SFACup,A0League,UEFAChampionsLeagueQualifying,ScottishLeagueCup,PolishCup,FACup","342,90,28,0,116,95,24,1,1,12,25,10,0,25,36,2,1,0,0,23,8,0,35,21,5,0,0,7,17,5,0,17,11,4,0,0,2,8,0,0,4,5,3,0,0,0,6,0,0,2,4,5,0,1,3,4,0,0,7,3,1,0,0,0,0,1,0,8,2,0,0,0,0,1,0,0,4,1,1,0,0,0,0,0,0,3,5,0,0,0,0,2,2,0,4,1,1,0,0,0,0,1,0,4,1,2,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,3
Burns,Nathan,"
									May7,1988																			(30)
																	",Australia,Centre0Forward,,A0League,WellingtonP.,350,Th.€,31.12.2019,"A0League,FootballLeague,SuperLeague,J1League0SecondStage('930'95,'970'04,'150'16),EuropaLeague,J1League0FirstStage('930'95,'970'04,'150'16),J3League,J.LeagueCup,AFCChampionsLeague,A0LeagueFinalsSeries,KLeague1,KypelloElladas,EuropaLeagueQualifying,FFACup,Emperor'sCup,SuperLeaguePlay0off,J1League,AFCChampionsLeague0Qualification,UEFA0CupQualifikation","185,30,18,0,43,74,14,0,0,1,16,10,0,8,16,5,0,0,1,8,0,0,0,13,4,0,0,0,1,0,0,15,7,4,0,0,0,2,5,0,7,10,0,0,0,0,1,1,0,2,6,0,0,0,0,1,0,0,2,5,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,4,2,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,24
Krishna,Roy,"
									Aug30,1987																			(31)
																	",Fiji,LeftWinger,,A0League,WellingtonP.,600,Th.€,30.06.2019,"A0League,NewZealandPremiership,OFC0ChampionsLeague,ISPSHandaPremiership0Playoffs,FIFAClubWorldCup,FFACup,CharityCup,A0LeagueFinalsSeries","221,118,63,0,17,68,32,1,3,10,43,23,0,12,32,18,0,1,7,42,29,0,2,22,9,1,1,2,17,7,0,0,8,3,0,1,0,14,3,0,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",22,34
Ebbinge,Willem,"
									Jan6,2001																			(18)
																	",NewZealand,AttackingMidfield,,NewZealandPremiership,W.PhoenixRes.,175,Th.€,30.06.2019,"NewZealandPremiership,A0League","27,5,9,0,6,8,1,0,0,0,5,9,0,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0",1,5
Burgess,Max,"
									Jan16,1995																			(24)
																	",Australia,,185m,A0League,WellingtonP.,150,Th.€,0,"A0League,AllianzCup,NewZealandPremiership,LedmanLigaPro,AFCChampionsLeague","20,0,1,0,18,1,2,0,0,0,0,1,0,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Elliot,Callan,"
									Jul7,1999																			(19)
																	",NewZealand,,AttackingMidfield,A0League,WellingtonP.,175,Th.€,30.06.2019,NewZealandPremiership,"27,2,1,0,5,8,4,0,0,0,2,1,0,5,8,4,0,0,0",0,5
Rufer,Alex,"
									Jun12,1996																			(22)
																	",NewZealand,,184m,A0League,WellingtonP.,200,Th.€,30.06.2019,"A0League,NewZealandPremiership,FFACup","69,3,2,0,20,13,14,1,2,2,0,0,0,18,5,8,0,1,0,3,2,0,1,8,6,1,1,2,0,0,0,1,0,0,0,0,0",0,6
Singh,Sarpreet,"
									Feb20,1999																			(19)
																	",NewZealand,AttackingMidfield,,A0League,WellingtonP.,500,Th.€,30.06.2020,"NewZealandPremiership,A0League,FFACup","64,14,15,0,10,15,17,0,0,0,8,11,0,1,4,10,0,0,0,6,4,0,9,11,7,0,0,0,0,0,0,0,0,0,0,0,0",1,4
Fenton,Louis,"
									Apr3,1993																			(25)
																	",NewZealand,RightMidfield,,A0League,WellingtonP.,300,Th.€,0,"A0League,NewZealandPremiership,A0LeagueFinalsSeries,FFACup","121,15,8,0,27,32,22,0,0,0,6,5,0,24,23,17,0,0,0,9,3,0,3,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,7
