nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation
Mahamutsa,Rooi,"
									Oct26,1981																			(37)
																	",SouthAfrica,Centre0Back,,ABSAPremiership,FSStars,50,Th.€,0,"ABSAPremiership,TelkomKnockout,MTN8,CAF0ChampionsLeague,NedbankCup","251,7,4,0,11,8,46,0,1,1,4,3,0,9,5,34,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,2,1,5,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,4,0,0,0",0,3
Mbhele,Sifiso,"
									Dec5,1987																			(31)
																	",SouthAfrica,FirstTier,Centre0Back,ABSAPremiership,FSStars,200,Th.€,0,"ABSAPremiership,TelkomKnockout,NedbankCup,MTN8","63,2,1,0,10,11,12,0,1,0,0,1,0,9,10,9,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Tema,Tshepo,"
									Sep7,1988																			(30)
																	",SouthAfrica,Centre0Back,,ABSAPremiership,FSStars,200,Th.€,0,"ABSAPremiership,NedbankCup,TelkomKnockout,MTN8","90,4,1,0,5,10,16,0,0,0,4,1,0,5,10,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mbambo,Samkelo,"
									Apr20,1990																			(28)
																	",SouthAfrica,0,,ABSAPremiership,FSStars,50,Th.€,0,"NedbankCup,TelkomKnockout,ABSAPremiership","1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kwizera,Olivier,"
									Jul30,1995																			(23)
																	",Rwanda,Goalkeeper,,ABSAPremiership,FSStars,100,Th.€,0,"CAF0ChampionsLeague,ABSAPremiership,NedbankCup,MTN8,TelkomKnockout","6,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,6
Sangaré,BadraAli,"
									May30,1986																			(32)
																	",Coted'Ivoire,Goalkeeper,,ABSAPremiership,FSStars,500,Th.€,30.06.2019,"ABSAPremiership,CAF0ChampionsLeague,RHBSingaporeCup,TelkomKnockout,MTN8,NedbankCup","54,0,0,1,0,3,0,0,72,12,0,0,1,0,2,0,0,55,12,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0",0,12
Mahious,Aimen,"
									Sep15,1997																			(21)
																	",Algeria,30.06.2019,,LigueProfessionnelle1,ASAïnM'lila,200,Th.€,30.06.2019,LigueProfessionnelle1,"10,1,1,0,6,1,0,0,0,0,1,1,0,6,1,0,0,0,0",0,0
Tiaiba,Mohamed,"
									Jul26,1988																			(30)
																	",Algeria,,Centre0Forward,LigueProfessionnelle1,ASAïnM'lila,350,Th.€,30.06.2020,"LigueProfessionnelle1,QatarStarsLeague,Couped'Algerie,CAF0ChampionsLeague","178,56,13,0,40,56,26,0,1,12,48,12,0,38,52,22,0,1,9,6,0,0,2,1,4,0,0,2,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0",0,0
Hanifi,Walid,"
									May11,1991																			(27)
																	",Algeria,FirstTier,RightWinger,LigueProfessionnelle1,ASAïnM'lila,50,Th.€,30.06.2019,"LigueProfessionnelle1,TaçadePortugalPlacard","2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Bouchouareb,Abdesslem,"
									Dec10,1997																			(21)
																	",Algeria,,Forward,LigueProfessionnelle1,ASAïnM'lila,50,Th.€,30.06.2021,"LigueProfessionnelle1,Couped'Algerie","4,0,0,0,3,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Djellali,Ahmed,"
									Oct3,1993																			(25)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,ASAïnM'lila,100,Th.€,30.06.2020,LigueProfessionnelle1,"8,0,0,0,6,3,0,0,0,0,0,0,0,6,3,0,0,0,0",0,0
Siam,Chérif,"
									May1,1995																			(23)
																	",Algeria,FirstTier,AttackingMidfield,LigueProfessionnelle1,ASAïnM'lila,150,Th.€,31.07.2020,"LigueProfessionnelle1,Couped'Algerie","15,0,2,0,2,4,1,0,0,0,0,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0",0,0
Bourenane,Faouzi,"
									Aug24,1994																			(24)
																	",France,AttackingMidfield,,LigueProfessionnelle1,ASAïnM'lila,150,Th.€,0,"LigueProfessionnelle1,Fotbalovanarodniliga,CAF0ChampionsLeague,NOFV0OberligaSüd,FortunaLiga,Couped'Algerie,MOLCup","58,6,2,0,29,28,4,0,0,2,4,2,0,14,14,1,0,0,2,2,0,0,10,8,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rihane,Abdesselam,"
									Feb5,1990																			(28)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,ASAïnM'lila,150,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","12,0,0,0,2,9,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,2,0,0,0,0",0,0
Djoghma,HoudAhmed,"
									Apr22,1994																			(24)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,ASAïnM'lila,125,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","53,0,0,0,14,8,2,0,0,0,0,0,0,13,7,2,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Lamhene,MokhtarAmir,"
									Jan18,1990																			(29)
																	",Algeria,DefensiveMidfield,,LigueProfessionnelle1,ASAïnM'lila,75,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","68,4,5,0,31,25,5,0,0,0,4,4,0,26,24,5,0,0,0,0,1,0,5,1,0,0,0,0",0,0
Sylla,Ousmane,"
									Dec30,1990																			(28)
																	",BurkinaFaso,,DefensiveMidfield,LigueProfessionnelle1,ASAïnM'lila,350,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","36,0,0,0,10,5,9,0,1,0,0,0,0,8,4,9,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,6
Berkani,MohamedAmine,"
									Apr21,1991																			(27)
																	",Algeria,FirstTier,Midfielder,LigueProfessionnelle1,ASAïnM'lila,50,Th.€,30.06.2020,"Couped'Algerie,LigueProfessionnelle1","4,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Bouzidi,Abdelghani,"
									Jan31,1997																			(22)
																	",Algeria,30.06.2021,,LigueProfessionnelle1,ASAïnM'lila,50,Th.€,30.06.2021,"LigueProfessionnelle1,Couped'Algerie","9,0,0,0,0,5,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0",0,3
Ibouzidène,Djamel,"
									Jan20,1994																			(25)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,ASAïnM'lila,150,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","28,0,1,0,2,4,7,0,0,0,0,1,0,2,2,6,0,0,0,0,0,0,0,2,1,0,0,0",0,0
Kaneche,Mohamed,"
									Dec9,1988																			(30)
																	",Algeria,31.07.2020,,LigueProfessionnelle1,ASAïnM'lila,150,Th.€,31.07.2020,"LigueProfessionnelle1,Couped'Algerie","15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ziad,Rabah,"
									Dec20,1987																			(31)
																	",Algeria,0,,LigueProfessionnelle1,ASAïnM'lila,175,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","120,2,4,0,14,4,11,0,0,0,2,4,0,13,3,9,0,0,0,0,0,0,1,1,2,0,0,0",0,0
Adraoui,MohamedBachir,"
									Oct29,1995																			(23)
																	",Algeria,FirstTier,Defender,LigueProfessionnelle1,ASAïnM'lila,25,Th.€,30.06.2020,"Couped'Algerie,LigueProfessionnelle1","4,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Gharbi,Tadjeddine,"
									May23,1989																			(29)
																	",Algeria,FirstTier,Goalkeeper,LigueProfessionnelle1,ASAïnM'lila,50,Th.€,30.06.2020,"Couped'Algerie,LigueProfessionnelle1","3,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0",0,0
Hadji,Omar,"
									Nov9,1991																			(27)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,ASAïnM'lila,75,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","8,0,0,0,0,2,0,0,10,3,0,0,0,0,2,0,0,8,3,0,0,0,0,0,0,0,2,0",0,0
Boufeneche,Billel,"
									Sep18,1988																			(30)
																	",Algeria,,192m,LigueProfessionnelle1,ASAïnM'lila,125,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","21,0,0,2,0,6,0,0,28,8,0,0,2,0,5,0,0,16,8,0,0,0,0,1,0,0,12,0",0,0
Attouche,MohamedHichem,"
									May10,1996																			(22)
																	",Algeria,Centre0Forward,,LigueProfessionnelle1,DRBTadjenanet,150,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","51,7,3,0,23,16,7,0,1,0,7,3,0,22,16,6,0,1,0,0,0,0,1,0,1,0,0,0",0,0
Demane,Hamza,"
									Feb23,1989																			(29)
																	",Algeria,,176m,LigueProfessionnelle1,DRBTadjenanet,200,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","86,12,13,0,17,26,20,0,1,0,9,13,0,17,23,19,0,1,0,3,0,0,0,3,1,0,0,0",0,0
Aggar,Oussama,"
									Aug10,1997																			(21)
																	",Algeria,,AttackingMidfield,LigueProfessionnelle1,DRBTadjenanet,50,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","10,0,0,0,7,2,2,0,0,0,0,0,0,6,2,1,0,0,0,0,0,0,1,0,1,0,0,0",0,2
Ounnas,Hamza,"
									Dec18,1988																			(30)
																	",Algeria,FirstTier,AttackingMidfield,LigueProfessionnelle1,DRBTadjenanet,200,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","58,3,8,0,18,12,10,0,0,1,3,8,0,17,12,10,0,0,1,0,0,0,1,0,0,0,0,0",0,0
Izghouti,Adem,"
									Aug20,1996																			(22)
																	",Algeria,,170m,LigueProfessionnelle1,DRBTadjenanet,150,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","44,0,1,0,22,7,4,0,0,0,0,1,0,19,7,4,0,0,0,0,0,0,3,0,0,0,0,0",0,0
Dellahi,Yali,"
									Nov1,1997																			(21)
																	",Mauritania,DefensiveMidfield,,LigueProfessionnelle1,DRBTadjenanet,,,0,"Virsliga,LatvianCup","4,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0",0,16
Djabou,Amar,"
									Aug4,1992																			(26)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,DRBTadjenanet,75,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","25,0,0,0,1,2,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Maroci,Tayeb,"
									Jun1,1985																			(33)
																	",Algeria,DefensiveMidfield,,LigueProfessionnelle1,DRBTadjenanet,100,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","180,4,12,0,18,42,30,4,1,1,4,12,0,18,39,27,4,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0",0,2
Bellahcene,Réda,"
									Jan21,1993																			(26)
																	",Algeria,DefensiveMidfield,,LigueProfessionnelle1,DRBTadjenanet,150,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","32,1,2,0,12,6,4,1,1,0,0,1,0,8,5,4,1,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Meddahi,Oussama,"
									Feb14,1991																			(27)
																	",Algeria,,170m,LigueProfessionnelle1,DRBTadjenanet,200,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","74,5,8,0,1,7,8,0,0,3,5,7,0,1,7,8,0,0,3,0,1,0,0,0,0,0,0,0",0,0
Chihati,MohamedAli,"
									Feb4,1991																			(27)
																	",Algeria,FirstTier,Midfielder,LigueProfessionnelle1,DRBTadjenanet,75,Th.€,0,LigueProfessionnelle1,"7,0,0,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0",0,0
Senoussi,Fourloul,"
									Mar15,1991																			(27)
																	",Algeria,,175m,LigueProfessionnelle1,DRBTadjenanet,175,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","59,1,1,0,11,6,12,0,1,0,1,1,0,11,6,12,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Boutebba,Sofiane,"
									Feb17,1989																			(29)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,DRBTadjenanet,125,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","63,2,4,0,4,3,2,0,0,0,1,4,0,2,3,2,0,0,0,1,0,0,2,0,0,0,0,0",0,0
Terbah,Djilali,"
									Jul26,1988																			(30)
																	",Algeria,Left0Back,,LigueProfessionnelle1,DRBTadjenanet,250,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","144,7,10,0,3,17,20,0,1,0,7,8,0,3,17,20,0,1,0,0,2,0,0,0,0,0,0,0",0,0
Hoggas,Abdelhafid,"
									Jan1,1992																			(27)
																	",Algeria,,180m,LigueProfessionnelle1,DRBTadjenanet,125,Th.€,30.06.2019,"LigueProfessionnelle1,Couped'Algerie","28,1,0,0,7,2,3,1,0,0,0,0,0,7,2,3,1,0,0,1,0,0,0,0,0,0,0,0",0,0
Aib,MohamedAchref,"
									May24,1990																			(28)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,DRBTadjenanet,250,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","109,6,4,0,3,1,13,1,2,0,5,4,0,3,1,13,1,2,0,1,0,0,0,0,0,0,0,0",0,0
Guitoune,Ali,"
									Feb15,1987																			(31)
																	",Algeria,,191m,LigueProfessionnelle1,DRBTadjenanet,250,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","87,3,1,0,2,4,12,1,0,0,3,1,0,2,4,12,1,0,0,0,0,0,0,0,0,0,0,0",0,0
Chaibeddour,SidAhmed,"
									Jan21,1994																			(25)
																	",Algeria,FirstTier,Defender,LigueProfessionnelle1,DRBTadjenanet,,,0,Couped'Algerie,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Boudebza,Mustpaha,"
									Aug15,1995																			(23)
																	",Algeria,0,,LigueProfessionnelle1,DRBTadjenanet,25,Th.€,0,LigueProfessionnelle1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mokrani,MohamedSeddik,"
									Feb10,1990																			(28)
																	",Algeria,FirstTier,Goalkeeper,LigueProfessionnelle1,DRBTadjenanet,125,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","39,0,0,0,1,5,0,1,43,14,0,0,0,1,5,0,1,35,13,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,1",0,0
Salem,Mohamed,"
									Jan1,1994																			(25)
																	",Egypt,,Centre0Forward,PremierLeague,ElDakhlia,250,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague","112,23,13,0,51,40,9,1,0,0,21,11,0,45,39,9,1,0,0,2,2,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
HossamPaolo,,"
									Nov15,1983																			(35)
																	",Egypt,Centre0Forward,,PremierLeague,ElDakhlia,300,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup,CAF0ChampionsLeague,EgyptianSuperCup","170,65,15,0,48,38,8,0,0,14,60,14,0,44,32,7,0,0,14,4,1,0,3,3,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
HossamGreisha,,"
									Jan1,1997																			(22)
																	",Egypt,FirstTier,SecondStriker,PremierLeague,ElDakhlia,25,Th.€,0,EgyptianPremierLeague,"1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Abdallah,Ahmed,"
									Jun24,1996																			(22)
																	",Egypt,FirstTier,RightWinger,PremierLeague,ElDakhlia,25,Th.€,0,"EgyptianPremierLeague,EgyptCup","3,0,0,0,3,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Gaber,Islam,"
									May1,1996																			(22)
																	",Egypt,,RightWinger,PremierLeague,ElDakhlia,250,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","27,3,3,0,5,12,5,0,0,0,3,3,0,5,12,4,0,0,0,0,0,0,0,0,1,0,0,0",0,0
AhmedHassan,,"
									Dec9,1995																			(23)
																	",Egypt,FirstTier,LeftWinger,PremierLeague,ElDakhlia,100,Th.€,30.06.2020,"JupilerProLeague,EgyptianPremierLeague,ProximusLeague,EndrundeJupilerProLeague,JupilerProLeagueAbstiegs0Playoffs,EgyptCup,BekervanBelgie","27,2,2,0,18,7,1,0,0,1,1,0,0,3,3,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Fekri,Samir,"
									May1,1995																			(23)
																	",Egypt,FirstTier,LeftWinger,PremierLeague,ElDakhlia,150,Th.€,0,"EgyptianPremierLeague,EgyptCup","22,1,1,0,19,2,4,0,0,0,1,1,0,16,2,3,0,0,0,0,0,0,3,0,1,0,0,0",0,0
AhmedOuka,,"
									Oct23,1994																			(24)
																	",Egypt,FirstTier,LeftWinger,PremierLeague,ElDakhlia,250,Th.€,0,"EgyptianPremierLeague,EgyptCup","89,10,6,0,30,33,5,0,0,0,10,6,0,30,33,5,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lennon,John,"
									Feb13,1993																			(25)
																	",Brazil,,169m,PremierLeague,ElDakhlia,100,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","14,1,1,0,2,11,2,0,0,0,1,1,0,1,10,1,0,0,0,0,0,0,1,1,1,0,0,0",0,0
MohamedGamalTreka,,"
									Oct27,1993																			(25)
																	",Egypt,FirstTier,AttackingMidfield,PremierLeague,ElDakhlia,200,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","90,2,9,0,46,33,8,0,1,1,2,9,0,42,31,8,0,1,1,0,0,0,4,2,0,0,0,0",0,0
Khalifa,Mohamed,"
									Jul7,1995																			(23)
																	",Egypt,,175m,PremierLeague,ElDakhlia,50,Th.€,0,"EgyptianPremierLeague,EgyptCup,LedmanLigaPro","4,0,0,0,3,1,2,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,4
EzzEldin,Mostafa,"
									Jan2,1991																			(28)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,ElDakhlia,150,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","34,0,0,0,10,6,6,1,0,0,0,0,0,9,5,6,1,0,0,0,0,0,1,1,0,0,0,0",0,0
Mourad,Said,"
									Jun1,1983																			(35)
																	",Egypt,FirstTier,LeftMidfield,PremierLeague,ElDakhlia,100,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","164,21,17,0,71,68,18,0,0,2,19,12,0,69,64,16,0,0,2,2,5,0,2,4,2,0,0,0",0,0
MohamedMakhlouf,,"
									Jan1,1998																			(21)
																	",Egypt,FirstTier,DefensiveMidfield,PremierLeague,ElDakhlia,100,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","13,1,0,0,3,5,4,0,0,0,1,0,0,3,4,4,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Oweis,Haggag,"
									Sep5,1995																			(23)
																	",Egypt,FirstTier,DefensiveMidfield,PremierLeague,ElDakhlia,150,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","44,3,1,0,4,9,5,2,0,0,3,1,0,3,9,5,2,0,0,0,0,0,1,0,0,0,0,0",0,0
Karbogi,Emmanuel,"
									Mar31,1991																			(27)
																	",Nigeria,,DefensiveMidfield,PremierLeague,ElDakhlia,250,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","110,3,0,0,2,9,17,1,0,0,3,0,0,2,8,15,1,0,0,0,0,0,0,1,2,0,0,0",0,0
Isha,Anousa,"
									May1,1994																			(24)
																	",Nigeria,FirstTier,Midfielder,PremierLeague,ElDakhlia,,,0,EgyptianPremierLeague,"2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Khamis,Karim,"
									May22,1995																			(23)
																	",Egypt,FirstTier,Midfielder,PremierLeague,ElDakhlia,,,0,EgyptianPremierLeague,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Kenawi,MahmoudShedid,"
									Apr1,1991																			(27)
																	",Egypt,FirstTier,Right0Back,PremierLeague,ElDakhlia,150,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","75,0,3,0,10,6,6,0,0,0,0,2,0,10,6,6,0,0,0,0,1,0,0,0,0,0,0,0",0,0
Refai,Ahmed,"
									Jan1,1994																			(25)
																	",Egypt,FirstTier,Left0Back,PremierLeague,ElDakhlia,25,Th.€,0,EgyptianPremierLeague,"3,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0",0,0
Aboul0Yazid,Ibrahim,"
									Jun24,1996																			(22)
																	",Egypt,FirstTier,Centre0Back,PremierLeague,ElDakhlia,100,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","19,1,1,0,0,0,4,1,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0",0,0
Sobhy,Mohamed,"
									Aug30,1981																			(37)
																	",Egypt,,182m,PremierLeague,ElDakhlia,100,Th.€,0,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup,ChampionshipPlayoff,EgyptianSuperCup","213,0,0,0,2,15,0,0,222,69,0,0,0,2,13,0,0,197,55,0,0,0,0,1,0,0,21,8,0,0,0,0,1,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0",0,5
Okuruket,Solomon,"
									Dec24,1989																			(29)
																	",Nigeria,,Centre0Forward,PremierLeague,EntagElHarby,100,Th.€,30.06.2020,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup","33,2,2,0,19,10,2,0,0,0,2,2,0,16,9,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Owoboskini,James,"
									Mar28,1986																			(32)
																	",Nigeria,FirstTier,Centre0Forward,PremierLeague,EntagElHarby,150,Th.€,0,"EgyptianPremierLeague,EgyptCup,ChampionshipPlayoff","129,21,10,0,31,41,11,0,2,0,21,10,0,29,40,11,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Nasr,Hamada,"
									Jan20,1990																			(29)
																	",Egypt,FirstTier,Centre0Forward,PremierLeague,EntagElHarby,150,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","40,4,4,0,9,18,3,0,0,2,4,4,0,8,15,3,0,0,2,0,0,0,1,3,0,0,0,0",0,0
Lala,Karim,"
									Aug10,1996																			(22)
																	",Egypt,FirstTier,RightWinger,PremierLeague,EntagElHarby,100,Th.€,30.06.2021,EgyptianPremierLeague,"8,1,0,0,2,5,1,0,0,0,1,0,0,2,5,1,0,0,0",0,0
Hassan,Walid,"
									Oct1,1986																			(32)
																	",Egypt,FirstTier,LeftWinger,PremierLeague,EntagElHarby,150,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup,EgyptianSuperCup","75,6,12,0,35,18,10,1,0,0,5,12,0,32,15,9,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Diawara,Moussa,"
									Oct15,1994																			(24)
																	",Guinea,,185m,PremierLeague,EntagElHarby,200,Th.€,30.06.2020,"EgyptianPremierLeague,CAF0ChampionsLeague,EgyptCup","49,3,6,0,4,22,13,1,0,0,3,4,0,3,21,11,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Mosaad,Mohamed,"
									Feb20,1989																			(29)
																	",Egypt,FirstTier,LeftWinger,PremierLeague,EntagElHarby,200,Th.€,0,"EgyptianPremierLeague,EgyptCup","63,8,13,0,25,27,7,0,0,0,8,13,0,22,26,4,0,0,0,0,0,0,3,1,3,0,0,0",0,0
Rashed,Abdallah,"
									Jul25,1997																			(21)
																	",Egypt,FirstTier,AttackingMidfield,PremierLeague,EntagElHarby,25,Th.€,0,"EgyptianPremierLeague,EgyptCup","3,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Mohamed,Ghanam,"
									Mar12,1997																			(21)
																	",Egypt,,CentralMidfield,PremierLeague,EntagElHarby,100,Th.€,30.06.2023,"EgyptianPremierLeague,EgyptCup","16,1,0,0,6,6,2,0,0,0,1,0,0,5,5,1,0,0,0,0,0,0,1,1,1,0,0,0",0,0
MohamedAdel,,"
									Jun5,1993																			(25)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,EntagElHarby,100,Th.€,0,"EgyptianPremierLeague,EgyptCup","11,1,0,0,3,5,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Hamada,Mahmoud,"
									Nov1,1993																			(25)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,EntagElHarby,200,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","42,2,5,0,11,11,3,0,0,0,2,5,0,9,9,3,0,0,0,0,0,0,2,2,0,0,0,0",0,0
ElGamal,Mostafa,"
									Jan1,1997																			(22)
																	",Egypt,,CentralMidfield,PremierLeague,EntagElHarby,150,Th.€,30.06.2022,"EgyptianPremierLeague,EgyptCup","20,0,0,0,10,7,1,0,0,0,0,0,0,9,5,1,0,0,0,0,0,0,1,2,0,0,0,0",0,0
Body,,"
									Jun6,1993																			(25)
																	",Egypt,FirstTier,CentralMidfield,PremierLeague,EntagElHarby,200,Th.€,30.06.2020,"EgyptianPremierLeague,EgyptCup","63,1,3,0,33,16,5,1,0,0,1,2,0,30,15,5,1,0,0,0,1,0,3,1,0,0,0,0",0,0
MahmoudKabonga,,"
									May5,1986																			(32)
																	",Egypt,FirstTier,DefensiveMidfield,PremierLeague,EntagElHarby,150,Th.€,30.06.2021,"EgyptianPremierLeague,EgyptCup","111,8,0,0,24,25,23,1,0,3,7,0,0,23,24,22,1,0,3,1,0,0,1,1,1,0,0,0",0,0
Mousa,Abdelaziz,"
									Jul8,1989																			(29)
																	",Egypt,FirstTier,DefensiveMidfield,PremierLeague,EntagElHarby,200,Th.€,30.06.2019,"EgyptianPremierLeague,EgyptCup","132,5,3,0,19,21,30,2,0,1,5,3,0,19,18,27,2,0,1,0,0,0,0,3,3,0,0,0",0,0
