nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation
Arce,Moisés,"
									Oct17,1995																			(23)
																	",Mexico,AttackingMidfield,,PrimeraDiv.Clausura,GuadalupeFC,200,Th.€,30.06.2019,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,AscensoMXApertura,ViareggioCup","40,4,1,0,11,19,5,0,0,0,1,1,0,6,10,2,0,0,0,3,0,0,3,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Murillo,Víctor,"
									Jun18,1995																			(23)
																	",CostaRica,DefensiveMidfield,,PrimeraDiv.Clausura,GuadalupeFC,150,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,CopadeCostaRica","131,7,0,0,36,31,48,2,1,1,4,0,0,21,15,24,2,0,1,3,0,0,12,16,23,0,1,0,0,0,0,3,0,1,0,0,0",0,0
Montero,Mauricio,"
									Mar28,1987																			(31)
																	",CostaRica,DefensiveMidfield,,PrimeraDiv.Clausura,GuadalupeFC,200,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica,PrimeraDivisiónAperturaSeg.Phase(until17/18),PrimeraDivisiónClausuraPlay0Off,PrimeraDivisiónRelegation","272,12,3,0,29,45,54,1,2,0,6,0,0,16,17,24,0,0,0,5,3,0,12,24,26,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zimmermann,Alejandro,"
									Jun13,1999																			(19)
																	",CostaRica,0,,PrimeraDiv.Clausura,GuadalupeFC,,,0,PrimeraDivisiónClausura,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Abasolo,Alejandro,"
									Jul13,1997																			(21)
																	",Mexico,Midfielder,,PrimeraDiv.Clausura,GuadalupeFC,50,Th.€,0,"PrimeraDivisiónApertura,CopaMXClausura,PrimeraDivisiónClausura","5,0,0,0,3,2,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mora,Andrey,"
									Sep18,1996																			(22)
																	",CostaRica,0,,PrimeraDiv.Clausura,GuadalupeFC,175,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","68,1,2,0,6,7,11,1,2,0,0,1,0,2,4,6,0,1,0,1,1,0,4,3,5,1,1,0",0,0
González,Sebastián,"
									Mar11,1997																			(21)
																	",CostaRica,Right0Back,,PrimeraDiv.Clausura,GuadalupeFC,75,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","15,2,0,0,2,3,7,0,0,0,2,0,0,2,3,4,0,0,0,0,0,0,0,0,3,0,0,0",0,0
Espinoza,Bryan,"
									Mar26,1994																			(24)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,GuadalupeFC,,,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,CopadeCostaRica","57,0,0,0,9,3,10,0,1,0,0,0,0,2,0,6,0,1,0,0,0,0,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rodríguez,Josué,"
									Mar10,1992																			(26)
																	",CostaRica,Left0Back,,PrimeraDiv.Clausura,GuadalupeFC,225,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica,PrimeraDivisiónClausuraPlay0Off","165,4,2,0,9,21,18,1,0,0,1,2,0,3,14,10,0,0,0,3,0,0,4,7,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0",0,0
Marín,Érick,"
									Apr6,1982																			(36)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,GuadalupeFC,100,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura,PrimeraDivisiónClausuraSeg.Phase(until17/18),PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraPlay0Off,CopadeCostaRica","166,15,4,0,16,24,31,1,1,0,11,3,0,8,14,20,1,0,0,4,1,0,7,9,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Prendas,Jason,"
									Feb15,1989																			(29)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,GuadalupeFC,175,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,CopadeCostaRica","105,2,0,0,1,4,20,1,0,0,1,0,0,1,4,12,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Espinoza,Kevin,"
									Feb11,1997																			(21)
																	",CostaRica,Centre0Back,,PrimeraDiv.Clausura,GuadalupeFC,200,Th.€,30.06.2019,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","58,3,0,1,6,6,6,0,1,0,2,0,1,2,4,4,0,0,0,1,0,0,4,2,2,0,1,0",0,0
Ayala,Lautaro,"
									Jun23,1997																			(21)
																	",Argentina,,180m,PrimeraDiv.Clausura,GuadalupeFC,125,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","41,0,1,0,3,3,17,2,2,0,0,1,0,3,0,6,1,0,0,0,0,0,0,3,11,1,2,0",0,0
Bonilla,Brandón,"
									Aug10,1996																			(22)
																	",CostaRica,Defender,,PrimeraDiv.Clausura,GuadalupeFC,50,Th.€,0,"PrimeraDivisiónClausura,PrimeraDivisiónApertura","9,0,0,0,7,2,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,4,0,0,0,0,0",0,0
Barrientos,Alejandro,"
									Feb11,1998																			(20)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,GuadalupeFC,50,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","8,0,0,0,0,2,0,0,18,0,0,0,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,0",0,0
Jara,Jorge,"
									Jan5,1996																			(23)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,GuadalupeFC,125,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura","28,0,0,2,0,2,0,0,49,4,0,0,1,0,2,0,0,39,4,0,0,1,0,0,0,0,10,0",0,0
Rivero,Diosbert,"
									May3,2000																			(18)
																	",Venezuela,,192m,TorneoApertura,LlanerosEF,25,Th.€,0,,,0,5
Blanco,Keiber,"
									Aug13,1996																			(22)
																	",Venezuela,,Centre0Forward,TorneoApertura,LlanerosEF,25,Th.€,0,,,0,0
Zárate,JuanPablo,"
									Feb17,1991																			(27)
																	",Argentina,Centre0Forward,,TorneoApertura,LlanerosEF,250,Th.€,0,"TorneoApertura,TorneoClausura,OctogonalApertura,PrimeraBNacional,CopaSudamericana","31,2,7,0,17,10,3,0,0,0,2,5,0,7,8,2,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Sulbarán,Sergio,"
									Feb21,1998																			(20)
																	",Venezuela,RightWinger,,TorneoApertura,LlanerosEF,25,Th.€,0,TorneoApertura,"7,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0",0,0
Torres,Luis,"
									Mar16,1985																			(33)
																	",CostaRica,Goalkeeper,,PrimeraDiv.Clausura,GuadalupeFC,125,Th.€,0,"PrimeraDivisiónApertura,PrimeraDivisiónClausura,PrimeraDivisiónAperturaPlay0Off,PrimeraDivisiónClausuraPlay0Off,CONCACAFChampionsLeague,CopadeCostaRica","241,0,0,2,6,32,0,2,297,71,0,0,1,5,18,0,0,142,32,0,0,1,1,12,0,2,125,37,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,1",0,0
Rodríguez,Jhony,"
									Jul25,1995																			(23)
																	",Venezuela,RightWinger,,TorneoApertura,LlanerosEF,50,Th.€,0,"TorneoApertura,TorneoClausura","32,2,4,0,12,10,10,0,0,0,1,0,0,8,4,3,0,0,0,1,4,0,4,6,7,0,0,0",0,0
Vásquez,Yoalex,"
									Apr20,1993																			(25)
																	",Venezuela,FirstTier,Forward,TorneoApertura,LlanerosEF,25,Th.€,0,,,0,0
Fuentes,Manuel,"
									Oct3,1995																			(23)
																	",Venezuela,FirstTier,Forward,TorneoApertura,LlanerosEF,25,Th.€,0,TorneoApertura,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
García,Richard,"
									Apr27,2000																			(18)
																	",Venezuela,AttackingMidfield,,TorneoApertura,LlanerosEF,25,Th.€,0,"TorneoApertura,TorneoClausura","5,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Reyes,Yonaiker,"
									Feb22,1994																			(24)
																	",Venezuela,FirstTier,AttackingMidfield,TorneoApertura,LlanerosEF,50,Th.€,0,"TorneoClausura,OctagonalClausura","8,0,1,0,3,2,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Rodríguez,Darvis,"
									Jul1,1994																			(24)
																	",Venezuela,,178m,TorneoApertura,LlanerosEF,25,Th.€,0,"TorneoApertura,TorneoClausura","26,1,0,0,2,1,8,0,1,0,1,0,0,0,1,7,0,0,0,0,0,0,2,0,1,0,1,0",0,0
Palacio,Kevin,"
									Mar5,1993																			(25)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,LlanerosEF,25,Th.€,0,"TorneoClausura,TorneoApertura","2,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0,0
García,Luis,"
									Jul21,1983																			(35)
																	",Venezuela,DefensiveMidfield,,TorneoApertura,LlanerosEF,25,Th.€,0,"TorneoApertura,TorneoClausura,CopaSudamericana","30,0,1,0,5,13,3,0,0,0,0,1,0,4,6,2,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,3,0,0,0,0",0,0
Hernández,Dhylam,"
									Mar15,1996																			(22)
																	",Venezuela,0,,TorneoApertura,LlanerosEF,25,Th.€,0,,,0,0
Pérez,Edgar,"
									May2,1998																			(20)
																	",Venezuela,,Midfielder,TorneoApertura,LlanerosEF,25,Th.€,0,"TorneoApertura,TorneoClausura","12,0,0,0,3,2,2,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,2,1,0,0,0",0,7
Perea,Anderson,"
									Jun24,1995																			(23)
																	",Colombia,FirstTier,Midfielder,TorneoApertura,LlanerosEF,50,Th.€,0,,,0,0
Agnello,Ángel,"
									Aug6,1982																			(36)
																	",Venezuela,Right0Back,,TorneoApertura,LlanerosEF,25,Th.€,0,"TorneoClausura,TorneoApertura,CopaSudamericana","24,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0",0,0
TorresMendoza,Carlos,"
									Jul19,1988																			(30)
																	",Venezuela,,167m,TorneoApertura,LlanerosEF,25,Th.€,0,,,0,0
Riascos,Nolberto,"
									Oct17,1984																			(34)
																	",Venezuela,Centre0Back,,TorneoApertura,LlanerosEF,25,Th.€,0,"TorneoApertura,TorneoClausura,CopaLibertadores","45,0,2,0,1,2,6,0,1,0,0,1,0,1,2,4,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Yánez,Carlos,"
									Dec1,1987																			(31)
																	",Venezuela,FirstTier,Defender,TorneoApertura,LlanerosEF,25,Th.€,0,,,0,0
Rodríguez,Adrián,"
									Jan1,1991																			(28)
																	",Venezuela,Defender,,TorneoApertura,LlanerosEF,25,Th.€,0,,,0,0
Márquez,Argenis,"
									Sep26,1995																			(23)
																	",Venezuela,Goalkeeper,,TorneoApertura,LlanerosEF,25,Th.€,0,"TorneoApertura,TorneoClausura","3,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1",0,0
Durand,Marfer,"
									Feb19,1997																			(21)
																	",Venezuela,FirstTier,Goalkeeper,TorneoApertura,LlanerosEF,25,Th.€,0,,,0,0
Forero,Álvaro,"
									Dec19,1991																			(27)
																	",Venezuela,Goalkeeper,,TorneoApertura,LlanerosEF,50,Th.€,0,"TorneoApertura,CopaLibertadores,CopaSudamericana","31,0,0,0,0,7,0,0,73,4,0,0,0,0,5,0,0,41,3,0,0,0,0,1,0,0,22,1,0,0,0,0,1,0,0,10,0",0,0
Saint0Duc,Steeve,"
									Jan8,2000																			(19)
																	",Haiti,30.11.2019,,USL1,LansingIgnite,25,Th.€,30.11.2019,OBOS0ligaen,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mentzingen,Rafa,"
									May2,1996																			(22)
																	",Brazil,ThirdTier,Forward,USL1,LansingIgnite,,,0,USOpenCup,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Banks,J.C.,"
									Aug24,1989																			(29)
																	",UnitedStates,Centre0Forward,,USL1,ForwardMadison,225,Th.€,30.11.2019,"USLChampionship,NASLFallChampionship,NASLSpringChampionship,USOpenCup,USLCupPlayoffs,NASLPlayoffs","162,25,20,0,54,64,14,1,0,2,12,15,0,21,27,7,1,0,2,4,4,0,16,23,4,0,0,0,5,1,0,11,11,3,0,0,0,3,0,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Júnior,Paulo,"
									Jan23,1989																			(30)
																	",Brazil,RightWinger,,USL1,ForwardMadison,175,Th.€,30.11.2019,"NASLFallChampionship,MajorLeagueSoccer,USLChampionship,NorthAmericanSoccerLeague,NASLSpringChampionship,CONCACAFChampionsLeague,CanadianChampionship,CampeonatoBrasileiroSérieB,USOpenCup,MLSCupPlayoffs,NASLPlayoffs","197,33,24,0,54,79,3,0,0,1,8,5,0,13,19,1,0,0,0,4,7,0,19,15,0,0,0,1,7,4,0,4,15,0,0,0,0,9,4,0,3,15,1,0,0,0,0,2,0,2,6,1,0,0,0,3,2,0,4,2,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Morrell,Alex,"
									May11,1994																			(24)
																	",UnitedStates,Centre0Forward,,USL1,TormentaFC,125,Th.€,30.11.2019,"USLChampionship,MajorLeagueSoccer,USOpenCup,USLCupPlayoffs","40,3,3,0,22,14,3,0,0,0,2,3,0,17,14,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Hellmann,Christopher,"
									Oct16,1992																			(26)
																	",Germany,LeftWinger,,USL1,TormentaFC,100,Th.€,30.11.2019,"RegionalligaSüdwest,OberligaBaden0Württemberg,USLChampionship,DFB0Pokal,BFV0Rothaus0Pokal,USOpenCup","118,19,18,1,33,22,10,0,0,0,16,12,1,17,16,7,0,0,0,2,4,0,7,5,3,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Beattie,Steven,"
									Aug20,1988																			(30)
																	",Ireland,Centre0Forward,,USL1,RedWolves,,,30.11.2019,"LeagueofIreland,Inkasso0deildin,EuropaLeagueQualifying,UEFAChampionsLeagueQualifying,Mjólkurbikarinn","174,25,0,0,21,39,31,1,2,3,13,0,0,18,32,22,1,2,0,11,0,0,0,4,5,0,0,3,1,0,0,2,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Mare,Juan,"
									May3,1995																			(23)
																	",Argentina,Centre0Forward,,USL1,RedWolves,225,Th.€,30.11.2019,"USLChampionship,USLCupPlayoffs,PrimeraBNacional","30,4,2,0,20,9,6,0,0,0,4,2,0,18,8,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Sito,,"
									Mar16,1989																			(29)
																	",UnitedStates,SecondStriker,,USL1,RedWolves,175,Th.€,30.11.2019,"Pepsideild,USLChampionship,Lengjubikarinn,Mjólkurbikarinn,CanadianChampionship,USOpenCup","96,25,1,0,26,49,8,0,0,0,12,0,0,12,25,6,0,0,0,6,1,0,14,15,0,0,0,0,4,0,0,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Perruzza,Jordan,"
									Jan16,2001																			(18)
																	",Canada,SecondStriker,,USL1,TorontoFCII,,,30.11.2019,"CampionatonazionaleUnder170A,USLChampionship,ViareggioCup","29,5,0,0,13,14,2,0,0,0,3,0,0,10,13,1,0,0,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zayed,Eamon,"
									Oct4,1983																			(35)
																	",Libya,Centre0Forward,,USL1,RedWolves,100,Th.€,30.11.2019,"LeagueofIreland,NASLFallChampionship,FirstDivision,USLChampionship,NASLSpringChampionship,PersianGulfProLeague,AFCChampionsLeague,UEFAChampionsLeagueQualifying,USOpenCup,UEFA0CupQualifikation,EuropaLeagueQualifying,NASLPlayoffs,Eliteserien","280,110,11,0,68,64,19,0,0,5,45,0,0,24,36,6,0,0,3,17,5,0,1,7,3,0,0,1,13,0,0,10,2,1,0,0,0,8,2,0,13,5,1,0,0,0,9,3,0,3,7,3,0,0,1,8,1,0,11,3,4,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,1
Hamilton,Malyk,"
									Sep2,1999																			(19)
																	",Canada,RightWinger,,USL1,TorontoFCII,75,Th.€,0,"U18PremierLeague,U18PremierLeague0FinalStage,USLChampionship,PremierLeague2","29,1,1,0,23,4,0,0,0,0,1,1,0,17,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Hundal,Shaan,"
									Jul14,1999																			(19)
																	",Canada,Centre0Forward,,USL1,TorontoFCII,150,Th.€,0,"USLChampionship,ViareggioCup","76,17,3,0,22,30,4,0,1,0,15,3,0,22,29,4,0,1,0,2,0,0,0,1,0,0,0,0",0,0
Shaffelburg,Jacob,"
									Nov26,1999																			(19)
																	",Canada,Forward,,USL1,TorontoFCII,,,30.11.2019,,,0,0
Marshall0Ruty,Jahkeele,"
									Jun16,2004																			(14)
																	",Canada,ThirdTier,Forward,USL1,TorontoFCII,,,0,,,0,0
Nelson,Jayden,"
									Sep26,2002																			(16)
																	",Canada,30.11.2019,,USL1,TorontoFCII,,,30.11.2019,,,0,0
Waja,Gideon,"
									Dec15,1996																			(22)
																	",Ghana,CentralMidfield,,USL1,TorontoFCII,100,Th.€,0,"USLChampionship,PremierLeague","21,0,0,0,4,6,2,0,0,0,0,0,0,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Campbell,Dante,"
									May22,1999																			(19)
																	",Canada,RightMidfield,,USL1,TorontoFCII,150,Th.€,0,"USLChampionship,ViareggioCup","34,2,1,0,8,10,7,0,0,0,2,1,0,8,9,7,0,0,0,0,0,0,0,1,0,0,0,0",0,1
Faria,Jordan,"
									Jun13,2000																			(18)
																	",Canada,Midfielder,,USL1,TorontoFCII,,,30.11.2019,USLChampionship,"14,1,1,0,10,2,0,0,0,0,1,1,0,10,2,0,0,0,0",0,0
Essoussi,Mehdi,"
									Feb28,2001																			(17)
																	",Canada,Midfielder,,USL1,TorontoFCII,,,30.11.2019,,,0,0
Srbely,Matthew,"
									Nov29,1998																			(20)
																	",Canada,Midfielder,,USL1,TorontoFCII,150,Th.€,0,"USLChampionship,ViareggioCup","36,3,4,0,9,11,8,0,0,0,3,4,0,7,10,7,0,0,0,0,0,0,2,1,1,0,0,0",0,0
Mohammed,Terique,"
									Jan27,2000																			(19)
																	",Canada,Left0Back,,USL1,TorontoFCII,100,Th.€,30.11.2019,USLChampionship,"10,0,1,0,3,1,5,0,0,0,0,1,0,3,1,5,0,0,0",0,0
Onkony,Brandon,"
									Dec2,1997																			(21)
																	",Switzerland,Centre0Back,,USL1,TorontoFCII,100,Th.€,0,"USLChampionship,ViareggioCup","39,1,1,1,14,4,9,0,1,0,0,1,1,14,4,8,0,1,0,1,0,0,0,0,1,0,0,0",0,0
Petrasso,Luca,"
									Jun16,2000																			(18)
																	",Canada,0,,USL1,TorontoFCII,75,Th.€,0,"USLChampionship,ViareggioCup","11,0,1,0,7,1,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0",0,0
Boskovic,Robert,"
									Jul1,1998																			(20)
																	",Canada,Centre0Back,,USL1,TorontoFCII,175,Th.€,0,"USLChampionship,ViareggioCup","58,1,0,0,12,6,6,0,0,0,1,0,0,12,6,6,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Shepherd,Drew,"
									Dec25,1994																			(24)
																	",UnitedStates,Goalkeeper,,USL1,TorontoFCII,50,Th.€,0,"USOpenCup,USLChampionship","3,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1",0,0
Soto,Josue,"
									Jan3,1989																			(30)
																	",UnitedStates,AttackingMidfield,,USL1,RedWolves,25,Th.€,30.11.2019,"Ykkönen,NorthAmericanSoccerLeague,MajorLeagueSoccer,NASLFallChampionship,NASLSpringChampionship,SuomenCup,USOpenCup,NASLPlayoffs,CONCACAFChampionsLeague","136,9,8,0,58,36,11,2,1,1,3,2,0,20,17,4,0,1,0,2,2,0,14,3,2,1,0,0,0,0,0,6,2,1,1,0,0,0,0,0,9,3,1,0,0,0,1,0,0,5,1,1,0,0,0,2,1,0,0,8,0,0,0,0,1,0,0,1,2,1,0,0,1,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Kendall0Moullin,Andrew,"
									Nov30,1994																			(24)
																	",UnitedStates,CentralMidfield,,USL1,RedWolves,150,Th.€,30.11.2019,"USLChampionship,USOpenCup","26,0,0,0,2,3,7,0,1,0,0,0,0,2,3,7,0,1,0,0,0,0,0,0,0,0,0,0",0,0
Ualefi,,"
									Jan26,1994																			(25)
																	",Brazil,DefensiveMidfield,,USL1,RedWolves,,,30.11.2019,"USLChampionship,CONCACAFChampionsLeague,USLCupPlayoffs","33,0,1,0,1,13,5,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",0,0
Caparelli,Jonathan,"
									Jun21,1995																			(23)
																	",Argentina,Midfielder,,USL1,RedWolves,,,30.11.2019,USLChampionship,"9,0,0,0,8,1,0,0,0,0,0,0,0,8,1,0,0,0,0",0,0
Zguro,Vangjel,"
									Mar4,1993																			(25)
																	",Albania,Left0Back,,USL1,RedWolves,275,Th.€,30.11.2019,"KategoriaSuperiore,KupaeShqipërisë,UEFAChampionsLeagueQualifying,EuropaLeagueQualifying","68,1,3,0,6,17,25,2,0,0,1,3,0,5,14,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0",0,0
Amponsah,Nicholas,,Ghana,NaN,NaN,USL1,RedWolves,,,30.11.2019,,,0,0
Dixon,Richard,"
									Feb23,1990																			(28)
																	",Jamaica,DefensiveMidfield,,USL1,RedWolves,150,Th.€,30.11.2019,"USLChampionship,USOpenCup,USLCupPlayoffs","117,0,2,0,19,26,16,1,0,0,0,1,0,19,24,13,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Falvey,Colin,"
									Jun20,1985																			(33)
																	",Ireland,Centre0Back,,USL1,RedWolves,125,Th.€,30.11.2019,"USLChampionship,NASLFallChampionship,NewZealandPremiership,NASLSpringChampionship,USOpenCup,HeroIndianSuperLeague,USLCupPlayoffs,NASLPlayoffs,HeroIndianSuperLeaguePlay0Offs,CanadianChampionship","242,11,5,2,2,11,31,0,6,0,6,3,0,0,4,10,0,1,0,1,2,2,0,3,7,0,0,0,3,0,0,1,2,6,0,4,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hartley,Greg,,England,NaN,NaN,USL1,RedWolves,,,30.11.2019,,,0,0
Pando,Dalton,"
									Mar4,1996																			(22)
																	",UnitedStates,ThirdTier,Forward,USL1,TormentaFC,,,30.11.2019,USOpenCup,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Folla,Leo,"
									Mar2,1995																			(23)
																	",UnitedStates,ThirdTier,Defender,USL1,RedWolves,,,30.11.2019,,,0,0
Wells,Nick,"
									May22,1996																			(22)
																	",UnitedStates,ThirdTier,Midfielder,USL1,TormentaFC,,,30.11.2019,,,0,0
Pearson,Peter,,UnitedStates,NaN,NaN,USL1,TormentaFC,,,30.11.2019,,,0,0
Coutinho,Lucas,"
									Aug12,1993																			(25)
																	",Brazil,ThirdTier,Midfielder,USL1,TormentaFC,,,30.11.2019,,,0,0
Mangels,Alex,"
									Jul29,1993																			(25)
																	",UnitedStates,Goalkeeper,,USL1,RedWolves,175,Th.€,30.11.2019,"USLChampionship,NASLFallChampionship,USOpenCup,NASLSpringChampionship,NASLPlayoffs","33,0,0,0,1,1,0,0,46,10,0,0,0,1,1,0,0,44,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Gómez,Ricardo,,UnitedStates,NaN,NaN,USL1,TormentaFC,,,30.11.2019,,,0,0
Vinyals,Nil,"
									Sep21,1996																			(22)
																	",Spain,30.11.2019,,USL1,TormentaFC,,,30.11.2019,USOpenCup,"1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0",0,0
Arslan,Jad,,UnitedStates,NaN,NaN,USL1,TormentaFC,,,30.11.2019,USOpenCup,"1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0",0,0
Dennis,Charlie,"
									Sep28,1995																			(23)
																	",England,Midfielder,,USL1,TormentaFC,,,30.11.2019,,,0,0
Mecham,Michael,"
									Jan1,1994																			(25)
																	",UnitedStates,Midfielder,,USL1,TormentaFC,,,30.11.2019,"USLChampionship,USOpenCup","30,1,0,0,5,2,3,0,0,0,1,0,0,5,1,3,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Saint0Vil,Jerry,"
									Jun22,1995																			(23)
																	",Haiti,,188m,USL1,TormentaFC,,,30.11.2019,,,0,0
Micaletto,Marco,"
									Jan19,1996																			(23)
																	",Italy,ThirdTier,Midfielder,USL1,TormentaFC,,,30.11.2019,"USOpenCup,NCAADivision1Men'sSoccerChampionship","4,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
O’Sullivan,Michael,"
									Feb18,1995																			(23)
																	",England,Centre0Back,,USL1,TormentaFC,50,Th.€,30.11.2019,"NASLSpringChampionship,NASLFallChampionship,USOpenCup","2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Phelps,Joshua,"
									Feb10,1993																			(25)
																	",Australia,0,,USL1,TormentaFC,,,0,USOpenCup,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
